"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.215 & -0.5 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.11343,250,0.11162,246,0.984,0.02809,1.33625,7.12332e-14,0.73639,1623
"b'000001'","b'-0.02 < MAJOR_LINE <= 0.53 & OWN_COMMIT <= 0'","b'target = 0'",0.12205,269,0.11978,264,0.98141,0.02991,1.33274,1.19749e-09,0.73639,1623
"b'000002'","b'0.53 < MAJOR_LINE <= 1.18 & 0.68 < MaxInheritanceTree <= 1.18'","b'target = 0'",0.06443,142,0.06307,139,0.97887,0.01562,1.32929,1.62756e-09,0.73639,1623
"b'000003'","b'18 < CountLineComment <= 54 & -30 < Added_lines <= 2.5'","b'target = 0'",0.23412,516,0.22822,503,0.97481,0.05582,1.32377,6.23852e-12,0.73639,1623
"b'000004'","b'-0.02 < MAJOR_LINE <= 0.53 & -30 < Added_lines <= 2.5'","b'target = 0'",0.19102,421,0.18603,410,0.97387,0.04536,1.3225,7.08381e-09,0.73639,1623
"b'000005'","b'OWN_COMMIT <= 0 & -0.395 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.1951,430,0.1892,417,0.96977,0.04553,1.31692,7.05557e-22,0.73639,1623
"b'000006'","b'-0.02 < MAJOR_LINE <= 0.53 & -0.5 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.18693,412,0.17877,394,0.95631,0.04111,1.29865,1.14082e-14,0.73639,1623
"b'000007'","b'-0.02 < MAJOR_LINE <= 0.53 & -0.255 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.15154,334,0.14428,318,0.9521,0.03269,1.29293,4.87012e-22,0.73639,1623
"b'000008'","b'CountLineComment <= 18'","b'target = 0'",0.12114,267,0.11388,251,0.94007,0.02468,1.2766,1.25435e-19,0.73639,1623
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.53 & 0.968 < CountDeclClass <= 1.032'","b'target = 0'",0.26225,578,0.2441,538,0.9308,0.05098,1.264,3.42025e-34,0.73639,1623
