"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.05 & OWN_COMMIT <= 0.01'","b'target = 0'",0.12477,275,0.12114,267,0.97091,0.03934,1.48089,1.96915e-12,0.65563,1445
"b'000001'","b'0.82 < MaxInheritanceTree <= 1.39 & 1.58 < CountInput_Mean <= 3.34'","b'target = 0'",0.05717,126,0.05445,120,0.95238,0.01697,1.45263,3.17024e-10,0.65563,1445
"b'000002'","b'CountLineComment <= 25'","b'target = 0'",0.16697,368,0.15608,344,0.93478,0.04661,1.42579,8.78937e-43,0.65563,1445
"b'000003'","b'Added_lines <= -17.5'","b'target = 0'",0.07623,168,0.06942,153,0.91071,0.01944,1.38908,1.65328e-15,0.65563,1445
"b'000004'","b'0.82 < MaxInheritanceTree <= 1.39 & -0.3 < CountDeclMethodDefault <= 0.37'","b'target = 0'",0.09301,205,0.08303,183,0.89268,0.02205,1.36157,4.62441e-12,0.65563,1445
"b'000005'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.2559,564,0.22822,503,0.89184,0.06045,1.36029,1.7182e-48,0.65563,1445
"b'000006'","b'MaxInheritanceTree <= 0.82 & 0.996 < AvgEssential <= 1.069'","b'target = 0'",0.10073,222,0.08848,195,0.87838,0.02244,1.33975,6.32098e-13,0.65563,1445
"b'000007'","b'CountDeclMethodProtected <= -0.46'","b'target = 0'",0.07849,173,0.06851,151,0.87283,0.01705,1.3313,1.52917e-11,0.65563,1445
"b'000008'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.2745,605,0.23956,528,0.87273,0.05959,1.33114,3.01162e-44,0.65563,1445
"b'000009'","b'-17.5 < Added_lines <= 7'","b'target = 0'",0.49138,1083,0.4265,940,0.86796,0.10434,1.32386,1.06097e-99,0.65563,1445
