"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.025 & -30 < Added_lines <= 2.5'","b'target = 0'",0.11525,254,0.11252,248,0.97638,0.03226,1.40191,2.43306e-09,0.69646,1535
"b'000001'","b'OWN_COMMIT <= 0.025 & -30 < Added_lines <= 2.5'","b'target = 0'",0.19873,438,0.19192,423,0.96575,0.05352,1.38666,1.06195e-13,0.69646,1535
"b'000002'","b'RatioCommentToCode > 2.025 & PercentLackOfCohesion <= 2.5'","b'target = 0'",0.09619,212,0.09256,204,0.96226,0.02557,1.38165,3.83287e-10,0.69646,1535
"b'000003'","b'CountLineComment <= 26.5'","b'target = 0'",0.19873,438,0.19011,419,0.95662,0.0517,1.37355,1.09625e-50,0.69646,1535
"b'000004'","b'-0.03 < MAJOR_LINE <= 0.6 & -30 < Added_lines <= 2.5'","b'target = 0'",0.19192,423,0.1833,404,0.95508,0.04964,1.37134,5.14333e-10,0.69646,1535
"b'000005'","b'-0.03 < MAJOR_LINE <= 0.6 & -0.23 < CountDeclMethodPrivate <= 0.225'","b'target = 0'",0.20463,451,0.19283,425,0.94235,0.05032,1.35306,3.02945e-17,0.69646,1535
"b'000006'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09574,211,0.08938,197,0.93365,0.02271,1.34056,1.04037e-18,0.69646,1535
"b'000007'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.25181,555,0.2314,510,0.91892,0.05602,1.31941,1.52805e-46,0.69646,1535
"b'000008'","b'-0.25 < CountDeclMethodDefault <= 0.19 & -0.23 < CountDeclMethodPrivate <= 0.225'","b'target = 0'",0.21915,483,0.19873,438,0.90683,0.0461,1.30206,6.05655e-09,0.69646,1535
"b'000009'","b'CountDeclMethodPrivate <= -0.23'","b'target = 0'",0.08394,185,0.07532,166,0.8973,0.01686,1.28837,1.2369e-11,0.69646,1535
