"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.06 & OWN_COMMIT <= 0.02'","b'target = 0'",0.10526,232,0.10526,232,1,0.03186,1.43396,1.86539e-14,0.69737,1537
"b'000001'","b'OWN_COMMIT <= 0.02 & -1.08 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.14746,325,0.14247,314,0.96615,0.03963,1.38543,1.11307e-13,0.69737,1537
"b'000002'","b'OWN_COMMIT <= 0.02 & -34.5 < Added_lines <= 5.5'","b'target = 0'",0.20191,445,0.19192,423,0.95056,0.05112,1.36307,1.19277e-08,0.69737,1537
"b'000003'","b'CountDeclMethodPrivate <= -1.08'","b'target = 0'",0.07123,157,0.0676,149,0.94904,0.01793,1.36089,4.89702e-16,0.69737,1537
"b'000004'","b'CountLineComment <= 21.5'","b'target = 0'",0.14383,317,0.13475,297,0.93691,0.03445,1.34349,3.18335e-29,0.69737,1537
"b'000005'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24909,549,0.23276,513,0.93443,0.05905,1.33993,3.55653e-53,0.69737,1537
"b'000006'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19238,424,0.1765,389,0.91745,0.04234,1.31559,2.98271e-33,0.69737,1537
"b'000007'","b'Added_lines <= -34.5'","b'target = 0'",0.05944,131,0.05445,120,0.91603,0.013,1.31355,5.05122e-10,0.69737,1537
"b'000008'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25681,566,0.2314,510,0.90106,0.05231,1.29209,1.89205e-39,0.69737,1537
"b'000009'","b'CountDeclMethodProtected <= -0.35'","b'target = 0'",0.08394,185,0.07532,166,0.8973,0.01678,1.28669,1.46957e-11,0.69737,1537
