"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.815 & OWN_COMMIT <= 0.02'","b'target = 0'",0.0667,147,0.0667,147,1,0.02245,1.50752,4.35712e-13,0.66334,1462
"b'000001'","b'MaxInheritanceTree <= 0.87 & CountClassCoupled <= 1.15'","b'target = 0'",0.06942,153,0.06806,150,0.98039,0.02201,1.47796,1.7438e-10,0.66334,1462
"b'000002'","b'0.1 < MAJOR_LINE <= 0.77 & -41 < Added_lines <= 5'","b'target = 0'",0.08984,198,0.08666,191,0.96465,0.02707,1.45423,7.56327e-10,0.66334,1462
"b'000003'","b'MaxInheritanceTree <= 0.87 & -0.82 < CountDeclMethodPrivate <= 0.36'","b'target = 0'",0.08757,193,0.08439,186,0.96373,0.0263,1.45285,7.50021e-09,0.66334,1462
"b'000004'","b'OWN_COMMIT <= 0.02 & -41 < Added_lines <= 5'","b'target = 0'",0.19737,435,0.18376,405,0.93103,0.05283,1.40356,4.47409e-13,0.66334,1462
"b'000005'","b'-0.44 < CountDeclMethodDefault <= 0.22 & -0.82 < CountDeclMethodPrivate <= 0.36'","b'target = 0'",0.17559,387,0.16243,358,0.92506,0.04596,1.39456,2.60413e-09,0.66334,1462
"b'000006'","b'0.1 < MAJOR_LINE <= 0.77 & 0.987 < CountDeclClass <= 1.068'","b'target = 0'",0.11252,248,0.10209,225,0.90726,0.02745,1.36771,7.09121e-15,0.66334,1462
"b'000007'","b'-0.44 < CountDeclMethodDefault <= 0.22 & -41 < Added_lines <= 5'","b'target = 0'",0.21915,483,0.19873,438,0.90683,0.05336,1.36707,6.5365e-09,0.66334,1462
"b'000008'","b'CountLineComment <= 23.5'","b'target = 0'",0.13067,288,0.11797,260,0.90278,0.03129,1.36096,8.59533e-24,0.66334,1462
"b'000009'","b'1.46 < CountInput_Mean <= 2.82 & -0.72 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.10027,221,0.09029,199,0.90045,0.02378,1.35745,4.60344e-13,0.66334,1462
