"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.76 < CountInput_Mean <= 4.04 & 0.85 < MaxInheritanceTree <= 1.41'","b'target = 0'",0.05036,111,0.04946,109,0.98198,0.01479,1.42669,1.94675e-09,0.68829,1517
"b'000001'","b'RatioCommentToCode > 2.335 & 0.7905 < OWN_LINE <= 0.9005'","b'target = 0'",0.05263,116,0.05127,113,0.97414,0.01504,1.41529,5.76838e-14,0.68829,1517
"b'000002'","b'MaxNesting_Mean <= 0.1 & -33 < Added_lines <= 3.5'","b'target = 0'",0.12613,278,0.1225,270,0.97122,0.03569,1.41106,3.71048e-14,0.68829,1517
"b'000003'","b'RatioCommentToCode > 2.335 & -33 < Added_lines <= 3.5'","b'target = 0'",0.10027,221,0.0971,214,0.96833,0.02808,1.40685,1.56314e-10,0.68829,1517
"b'000004'","b'0.585 < CountClassDerived <= 1.31 & -1.12 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.06443,142,0.05944,131,0.92254,0.01509,1.34032,1.01207e-09,0.68829,1517
"b'000005'","b'-0.135 < CountDeclMethodPrivate <= 0.28 & -33 < Added_lines <= 3.5'","b'target = 0'",0.24546,541,0.22641,499,0.92237,0.05746,1.34008,1.82682e-12,0.68829,1517
"b'000006'","b'CountInput_Mean <= 1.3 & -0.34 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.08757,193,0.08076,178,0.92228,0.02049,1.33995,8.44809e-09,0.68829,1517
"b'000007'","b'CountLineComment <= 28'","b'target = 0'",0.18013,397,0.16606,366,0.92191,0.04208,1.33942,2.91069e-34,0.68829,1517
"b'000008'","b'CountDeclMethodPrivate <= -0.135'","b'target = 0'",0.10027,221,0.08938,197,0.8914,0.02037,1.29509,8.29164e-14,0.68829,1517
"b'000009'","b'MAJOR_LINE <= 0.13'","b'target = 0'",0.22913,505,0.20145,444,0.87921,0.04374,1.27737,2.65635e-29,0.68829,1517
