"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 36 & -21 < Added_lines <= 3'","b'target = 0'",0.1402,309,0.13657,301,0.97411,0.04103,1.42939,5.71925e-12,0.68149,1502
"b'000001'","b'MaxInheritanceTree <= 0.825 & -0.56 < CountDeclClassVariable <= 0.32'","b'target = 0'",0.08122,179,0.07577,167,0.93296,0.02042,1.36901,2.62001e-11,0.68149,1502
"b'000002'","b'0.825 < MaxInheritanceTree <= 1.315 & -0.56 < CountDeclClassVariable <= 0.32'","b'target = 0'",0.08212,181,0.07577,167,0.92265,0.01981,1.35388,3.79701e-10,0.68149,1502
"b'000003'","b'CountDeclMethodPublic <= 1 & CountDeclInstanceVariable <= 0.14'","b'target = 0'",0.11751,259,0.10799,238,0.91892,0.0279,1.3484,5.33353e-13,0.68149,1502
"b'000004'","b'CountLineComment <= 36'","b'target = 0'",0.23684,522,0.21416,472,0.90421,0.05275,1.32682,1.74415e-41,0.68149,1502
"b'000005'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.25272,557,0.22368,493,0.8851,0.05146,1.29877,4.78493e-37,0.68149,1502
"b'000006'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19374,427,0.17015,375,0.87822,0.03811,1.28868,2.82179e-25,0.68149,1502
"b'000007'","b'-21 < Added_lines <= 3'","b'target = 0'",0.47777,1053,0.41924,924,0.87749,0.09364,1.28761,2.23409e-84,0.68149,1502
"b'000008'","b'36 < CountLineComment <= 60'","b'target = 0'",0.17877,394,0.15653,345,0.87563,0.03471,1.28489,1.68899e-22,0.68149,1502
"b'000009'","b'AvgEssential <= 0.918'","b'target = 0'",0.12976,286,0.11116,245,0.85664,0.02273,1.25702,3.95095e-13,0.68149,1502
