"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.58 & CountDeclMethodPublic <= 1.95'","b'target = 0'",0.06307,139,0.06125,135,0.97122,0.01687,1.38013,2.23951e-09,0.70372,1551
"b'000001'","b'OWN_COMMIT <= 0.03 & -1.17 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.14564,321,0.14065,310,0.96573,0.03816,1.37232,4.70479e-17,0.70372,1551
"b'000002'","b'0.82 < MaxInheritanceTree <= 1.42 & -1.17 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.13067,288,0.12432,274,0.95139,0.03236,1.35194,7.10273e-12,0.70372,1551
"b'000003'","b'MaxInheritanceTree <= 0.82 & -1.17 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.11842,261,0.11162,246,0.94253,0.02828,1.33935,3.40837e-09,0.70372,1551
"b'000004'","b'RatioCommentToCode > 2.19'","b'target = 0'",0.18966,418,0.17377,383,0.91627,0.04031,1.30203,6.24077e-31,0.70372,1551
"b'000005'","b'23 < CountLineComment <= 63'","b'target = 0'",0.2677,590,0.2441,538,0.91186,0.05572,1.29578,2.51496e-44,0.70372,1551
"b'000006'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.22595,498,0.20508,452,0.90763,0.04607,1.28976,1.46618e-34,0.70372,1551
"b'000007'","b'CountLineComment <= 23'","b'target = 0'",0.15926,351,0.14338,316,0.90028,0.0313,1.27932,1.29736e-21,0.70372,1551
"b'000008'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.23775,524,0.2137,471,0.89885,0.04639,1.27729,2.07331e-33,0.70372,1551
"b'000009'","b'-32.5 < Added_lines <= 3'","b'target = 0'",0.50272,1108,0.44964,991,0.8944,0.09586,1.27097,1.50278e-91,0.70372,1551
