"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 24'","b'target = 0'",0.13793,304,0.1275,281,0.92434,0.03331,1.35365,3.96756e-27,0.68285,1505
"b'000001'","b'RatioCommentToCode > 2.175'","b'target = 0'",0.19828,437,0.18149,400,0.91533,0.0461,1.34046,3.70035e-37,0.68285,1505
"b'000002'","b'CountDeclMethodPrivate <= -0.22'","b'target = 0'",0.09846,217,0.08984,198,0.91244,0.02261,1.33623,3.47172e-17,0.68285,1505
"b'000003'","b'Added_lines <= -9'","b'target = 0'",0.07033,155,0.06352,140,0.90323,0.0155,1.32273,2.01658e-11,0.68285,1505
"b'000004'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24319,536,0.21824,481,0.89739,0.05217,1.31418,1.19777e-39,0.68285,1505
"b'000005'","b'24 < CountLineComment <= 63'","b'target = 0'",0.27223,600,0.24274,535,0.89167,0.05685,1.3058,5.43567e-43,0.68285,1505
"b'000006'","b'MaxNesting_Mean <= 0.16'","b'target = 0'",0.20599,454,0.1824,402,0.88546,0.04174,1.29672,6.70422e-29,0.68285,1505
"b'000007'","b'-0.22 < CountDeclMethodPrivate <= 0.225 & -0.34 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.26679,588,0.23593,520,0.88435,0.05376,1.29509,1.0631e-32,0.68285,1505
"b'000008'","b'MaxInheritanceTree <= 0.81'","b'target = 0'",0.17695,390,0.15563,343,0.87949,0.0348,1.28797,6.51924e-23,0.68285,1505
"b'000009'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26951,594,0.23639,521,0.8771,0.05235,1.28448,1.80694e-36,0.68285,1505
