"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < MINOR_COMMIT <= 0.025","target = 0",0.98068,2183,0.93172,2074,0.95007,0.01139,1.01238,5.54524e-25,0.93845,2089
"000001","0.987 < AvgEssential <= 1.068","target = 0",0.76685,1707,0.74259,1653,0.96837,0.02294,1.03187,3.85013e-22,0.93845,2089
"000002","0.987 < AvgEssential <= 1.068 & -0.05 < MINOR_COMMIT <= 0.025","target = 0",0.75921,1690,0.73944,1646,0.97396,0.02696,1.03784,1.08005e-17,0.93845,2089
"000003","-0.18 < CountDeclClassVariable <= 1.36","target = 0",0.69632,1550,0.68329,1521,0.98129,0.02983,1.04564,1.0835e-33,0.93845,2089
"000004","-0.21 < CountDeclMethodDefault <= 0","target = 0",0.69227,1541,0.66307,1476,0.95782,0.01341,1.02063,3.46783e-08,0.93845,2089
"000005","0.615 < CountDeclClass <= 1.105","target = 0",0.5602,1247,0.54672,1217,0.97594,0.021,1.03995,4.49407e-17,0.93845,2089
"000006","-0.63 < CountDeclMethodPrivate <= 0.2","target = 0",0.54717,1218,0.54358,1210,0.99343,0.03008,1.05858,1.16251e-36,0.93845,2089
"000007","-0.0325 < OWN_COMMIT <= 0.0165","target = 0",0.49416,1100,0.49057,1092,0.99273,0.02682,1.05783,2.10522e-30,0.93845,2089
"000008","-0.47 < CountDeclMethodProtected <= 0.23","target = 0",0.48203,1073,0.47799,1064,0.99161,0.02562,1.05664,6.6513e-28,0.93845,2089
"000009","0.785 < AvgCyclomaticStrict <= 1.205","target = 0",0.39488,879,0.39263,874,0.99431,0.02206,1.05952,5.60819e-24,0.93845,2089
