"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.064 < MINOR_COMMIT <= 0.015","target = 0",0.98203,2186,0.96451,2147,0.98216,0.01027,1.01077,2.39813e-29,0.9717,2163
"000001","0.969 < AvgEssential <= 1.036","target = 0",0.8248,1836,0.80952,1802,0.98148,0.00807,1.01007,9.91093e-08,0.9717,2163
"000002","-0.645 < CountDeclClassVariable <= 0.035","target = 0",0.59164,1317,0.5903,1314,0.99772,0.0154,1.02678,1.28883e-20,0.9717,2163
"000003","0.465 < CountDeclClass <= 1.04","target = 0",0.57682,1284,0.57233,1274,0.99221,0.01183,1.02111,5.05498e-12,0.9717,2163
"000004","-0.03 < OWN_COMMIT <= 0.01","target = 0",0.52516,1169,0.52426,1167,0.99829,0.01396,1.02737,4.26942e-18,0.9717,2163
"000005","-0.26 < CountDeclMethodPrivate <= 0.17","target = 0",0.50449,1123,0.50359,1121,0.99822,0.01338,1.02729,5.72347e-17,0.9717,2163
"000006","-0.205 < CountDeclMethodProtected <= 0.195","target = 0",0.46316,1031,0.46226,1029,0.99806,0.01221,1.02713,7.33894e-15,0.9717,2163
"000007","0.922 < CountClassBase <= 1.024","target = 0",0.4133,920,0.4097,912,0.9913,0.0081,1.02018,5.53287e-07,0.9717,2163
"000008","0.82 < AvgCyclomaticStrict <= 1.21","target = 0",0.4133,920,0.4124,918,0.99783,0.0108,1.02689,1.51951e-12,0.9717,2163
"000009","-0.11 < MAJOR_LINE <= 0.39","target = 0",0.32704,728,0.32704,728,1,0.00926,1.02913,9.40933e-12,0.9717,2163
