CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,22.0,1.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,2.0,32.0,1.0,3.0,0.25,5.0,65.0,1.0,0.0,2.0,1.0,4.2,2.0,1.0,1.0,1.14,0.0,0.0,0.0,4.0,2.0,0
1.0,1.0,0.0,3.0,31.0,1.0,0.0,0.58,3.0,0.0,2.0,0.0,8.0,1.0,2.67,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,9.0,6.0,95.0,1.0,1.0,0.65,0.0,95.0,1.0,0.0,0.0,1.0,3.8,0.0,1.0,1.0,1.69,0.0,1.0,0.0,5.0,4.0,0
0.0,1.0,0.0,0.0,36.0,2.0,4.0,0.46,1.0,50.0,3.0,0.0,2.0,3.0,3.8,2.0,1.0,1.0,0.7,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,4.0,43.0,1.0,7.0,0.37,2.0,66.0,2.0,0.0,11.0,1.0,6.67,2.0,3.0,3.0,2.83,2.0,0.0,0.0,2.0,0.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.11,1.0,50.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,0.0,21.0,2.0,0.0,1.31,0.0,0.0,1.0,0.0,1.0,2.0,0.67,0.0,1.0,1.0,0.14,0.0,0.0,0.0,2.0,0.0,0
12.0,1.0,1.0,0.0,37.0,7.0,5.0,0.26,0.0,50.0,1.0,2.0,5.0,2.0,2.42,0.0,0.0,1.0,0.48,0.0,0.0,0.0,2.0,0.0,0
1.0,4.0,1.0,2.0,41.0,1.0,10.0,0.13,2.0,75.0,1.0,0.0,29.0,2.0,8.0,0.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,3.0,1
0.0,1.0,0.0,4.0,58.0,2.0,1.0,1.32,0.0,0.0,2.0,0.0,0.0,2.0,1.17,0.0,1.0,1.0,0.89,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,23.0,2.0,0.0,2.3,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
