"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'4.1 < CountDeclMethodPublic <= 7.22'","b'target = 0'",0.20229,424,0.20229,424,1,0.00685,1.03506,7.88909e-08,0.96613,2025
"b'000001'","b'CountLineComment <= 17.65'","b'target = 0'",0.19513,409,0.19513,409,1,0.00661,1.03506,1.50774e-07,0.96613,2025
"b'000002'","b'CountClassCoupled <= 0.92'","b'target = 0'",0.1875,393,0.1875,393,1,0.00635,1.03506,2.98936e-07,0.96613,2025
"b'000003'","b'CountDeclMethodProtected <= 0.01'","b'target = 0'",0.25668,538,0.2562,537,0.99814,0.00822,1.03314,1.25004e-08,0.96613,2025
"b'000004'","b'-0.19 < CountDeclInstanceVariable <= 0.34'","b'target = 0'",0.3416,716,0.34017,713,0.99581,0.01014,1.03072,6.91762e-10,0.96613,2025
"b'000005'","b'-0.019 < OWN_COMMIT <= 0.044'","b'target = 0'",0.36355,762,0.36164,758,0.99475,0.01041,1.02963,8.14455e-10,0.96613,2025
"b'000006'","b'0.772 < AvgCyclomaticModified <= 1.02'","b'target = 0'",0.55534,1164,0.55105,1155,0.99227,0.01452,1.02706,2.54273e-14,0.96613,2025
"b'000007'","b'-0.28 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.63979,1341,0.63406,1329,0.99105,0.01595,1.0258,1.42116e-16,0.96613,2025
"b'000008'","b'-0.19 < CountDeclClassVariable <= 0.05'","b'target = 0'",0.52481,1100,0.52004,1090,0.99091,0.01301,1.02565,8.03646e-12,0.96613,2025
"b'000009'","b'0.991 < AvgEssential <= 1.0365'","b'target = 0'",0.80582,1689,0.79103,1658,0.98165,0.01251,1.01606,2.20227e-12,0.96613,2025
