"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.275 < CountDeclMethodPrivate <= 0.02'","b'target = 0'",0.5841,1264,0.5841,1264,1,0.01431,1.02511,2.55129e-21,0.97551,2111
"b'000001'","b'15.5 < CountLineComment <= 21'","b'target = 0'",0.39418,853,0.39418,853,1,0.00965,1.02511,1.90729e-12,0.97551,2111
"b'000002'","b'-0.35 < CountDeclInstanceVariable <= 0.37'","b'target = 0'",0.35444,767,0.35444,767,1,0.00868,1.02511,5.91198e-11,0.97551,2111
"b'000003'","b'-0.016 < OWN_COMMIT <= 0.084'","b'target = 0'",0.32948,713,0.32948,713,1,0.00807,1.02511,4.58187e-10,0.97551,2111
"b'000004'","b'1.14 < CountDeclMethodPublic <= 2.98'","b'target = 0'",0.25647,555,0.25647,555,1,0.00628,1.02511,1.20669e-07,0.97551,2111
"b'000005'","b'CountDeclMethodProtected <= 0.07'","b'target = 0'",0.24908,539,0.24908,539,1,0.0061,1.02511,2.05635e-07,0.97551,2111
"b'000006'","b'2.98 < CountDeclMethodPublic <= 5.22'","b'target = 0'",0.23521,509,0.23521,509,1,0.00576,1.02511,5.50787e-07,0.97551,2111
"b'000007'","b'-0.18 < MAJOR_LINE <= 0.18'","b'target = 0'",0.38771,839,0.38725,838,0.99881,0.00903,1.02388,1.21713e-10,0.97551,2111
"b'000008'","b'CountClassBase <= 1.03'","b'target = 0'",0.26433,572,0.26386,571,0.99825,0.00601,1.02331,1.40837e-06,0.97551,2111
"b'000009'","b'0.856 < AvgCyclomaticModified <= 1.002 & 0.991 < CountPath_Min <= 1.0058'","b'target = 0'",0.58133,1258,0.57994,1255,0.99762,0.01285,1.02266,5.06363e-14,0.97551,2111
