CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,15.0,1.0,3.0,6.0,1.0,0.0,0.0,5.95,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,2.0,4.0,4.0,2.0,0.0,0.0,1.0,2.25,0.0,4.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.61,12.0,0.0,4.0,1.0,0.0,7.0,1.0,1.0,1.0,10.0,10.0,8.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.1,5.0,0.0,5.0,1.0,0.0,3.0,1.0,4.0,4.0,8.0,8.0,9.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,16.0,1.0,2.0,7.0,1.0,0.19,0.0,16.0,3.0,1.0,1.0,9.0,2.0,6.4,1.0,5.5,1.0,1.0,1.0,0.0,1.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,10.0,1.0,2.0,1.0,0.0,2.0,2.3,1.0,1.7,1.0,1.0,0.0,0.0,2.0,0.0,0
6.0,0.0,1.0,8.0,1.0,2.0,1.0,7.0,0.69,0.0,50.0,2.0,3.0,33.0,12.0,3.0,6.78,0.0,2.49,1.0,1.0,0.33,0.0,5.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.91,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.11,0.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.66,0.0,19.0,1.0,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.0,5.0,2.0,2.0,0.0,5.0,1.0,3.29,3.0,4.71,2.0,1.0,0.75,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.41,0.0,11.0,1.0,2.0,11.0,2.0,1.0,9.18,1.0,1.82,1.0,1.0,0.0,0.0,4.0,0.0,0
9.0,0.0,1.0,1.0,3.0,6.0,1.0,5.0,0.55,0.0,50.0,2.0,2.0,0.0,10.0,2.0,3.94,1.0,3.49,1.0,1.0,1.0,0.0,4.0,8.0,0
1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.12,0.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0
60.0,1.0,2.0,18.0,2.0,15.0,8.0,24.0,0.15,1.0,143.0,5.0,4.0,3.0,61.0,3.0,4.72,0.0,5.31,0.0,1.0,0.67,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.67,0.0,6.0,1.0,1.0,4.0,0.0,1.0,5.67,2.0,1.17,0.0,1.0,1.0,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,8.0,1.0,0.0,0.0,7.8,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0.65,0.0,14.0,2.0,2.0,3.0,10.0,1.0,4.29,0.0,2.71,1.0,1.0,0.0,0.0,3.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.96,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.33,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.5,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.77,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.33,3.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.67,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.11,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
5.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.37,0.0,17.0,3.0,2.0,0.0,5.0,2.0,2.06,0.0,3.35,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.65,0.0,8.0,1.0,3.0,0.0,3.0,2.0,3.75,0.0,5.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.0,0.21,0.0,19.0,1.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,1.0,0.0,0.0,2.0,0.0,0
11.0,1.0,1.0,0.0,4.0,1.0,0.0,13.0,0.31,2.0,7.0,4.0,1.0,0.0,7.0,1.0,4.86,1.0,7.57,1.0,1.0,0.5,0.0,6.0,5.0,0
4.0,0.0,1.0,32.0,1.0,7.0,0.0,5.0,0.12,1.0,11.0,4.0,2.0,0.0,4.0,2.0,4.33,0.0,4.88,1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,11.0,0.0,1.0,0.0,2.0,0.94,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,8.0,0.0,1.0,2.0,1.0,0.71,0.0,2.0,2.0,2.0,0.0,5.0,1.0,5.6,3.0,4.4,2.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,2.0,2.0,10.0,8.0,0.3,1.0,19.0,2.0,3.0,0.0,3.0,2.0,3.33,0.0,5.52,0.0,1.0,1.0,0.0,5.0,2.0,0
7.0,0.0,1.0,1.0,8.0,1.0,0.0,5.0,1.08,0.0,11.0,4.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,1.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.5,0.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,9.0,4.0,3.0,17.0,10.0,0.61,0.0,54.0,2.0,3.0,1.0,8.0,2.0,3.79,0.0,3.37,0.0,1.0,0.8,0.0,2.0,1.0,0
