CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,15.0,1.0,3.0,6.0,1.0,0.0,0.0,5.95,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.41,2.0,9.0,3.0,2.0,0.0,0.0,1.0,2.56,0.0,4.89,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.1,5.0,0.0,5.0,1.0,0.0,3.0,1.0,4.0,4.0,8.0,8.0,9.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,10.0,1.0,2.0,1.0,0.0,2.0,2.3,1.0,1.7,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,7.2,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
6.0,0.0,1.0,8.0,1.0,2.0,1.0,7.0,0.69,0.0,50.0,2.0,3.0,33.0,12.0,3.0,6.78,0.0,2.49,1.0,1.0,0.33,0.0,5.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.91,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,5.83,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,0.83,0.0,10.0,2.0,2.0,1.0,5.0,1.0,5.6,2.0,2.2,1.0,1.0,0.0,0.0,6.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.07,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.33,1.0,2.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,17.0,1.0,0.0,9.0,1.0,0.0,0.0,9.19,0.0,17.0,1.0,0.0,1.0,2.0,0.0,7.06,0.0,0.88,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.83,0.0,7.0,1.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.76,0.0,7.0,1.0,3.0,3.0,0.0,1.0,3.71,2.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.81,0.0,5.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,1.0,0.0,0.0,2.0,0.0,0
