CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,2.0,4.0,4.0,2.0,0.0,0.0,1.0,2.25,0.0,4.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.3,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.46,0.0,2.0,1.0,3.0,0.0,3.0,2.0,1.33,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
5.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,0.37,0.0,23.0,3.0,3.0,0.0,1.0,2.0,3.57,0.0,3.26,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,7.2,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,6.5,0.0,5.0,1.0,0.0,9.0,1.0,0.0,22.8,2.0,0.6,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.12,0.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.79,0.0,4.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,2.0,0.0,4.0,2.0,3.39,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.67,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.07,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.33,1.0,2.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.65,0.0,3.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,2.67,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.19,0.0,5.0,1.0,3.0,0.0,0.0,1.0,2.4,1.0,3.2,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.83,0.0,7.0,1.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,7.0,1.0,0.0,6.0,1.0,0.0,0.0,5.82,0.0,7.0,1.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0.65,0.0,14.0,2.0,2.0,3.0,10.0,1.0,4.29,0.0,2.71,1.0,1.0,0.0,0.0,3.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.33,0.0,1.0,1.0,0.0,10.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.58,0.0,6.0,2.0,3.0,0.0,4.0,1.0,3.71,1.0,2.43,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.52,0.0,8.0,1.0,1.0,0.0,1.0,3.0,2.5,1.0,2.12,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,10.0,1.0,0.0,5.0,0.89,1.0,4.0,5.0,3.0,0.0,1.0,1.0,4.75,2.0,7.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,16.0,2.0,3.0,8.0,1.31,1.0,10.0,4.0,3.0,0.0,6.0,1.0,3.9,0.0,6.7,0.0,1.0,0.0,0.0,2.0,5.0,0
0.0,4.0,1.0,0.0,7.0,1.0,0.0,0.0,4.4,0.0,6.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.33,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.32,0.0,8.0,2.0,2.0,0.0,9.0,1.0,2.25,1.0,2.75,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.27,0.0,9.0,2.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.91,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.71,1.0,1.71,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,1.0,2.0,1.0,2.0,9.0,0.44,0.0,16.0,2.0,1.0,0.0,1.0,2.0,3.12,1.0,1.69,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,0.0,7.0,1.0,3.0,0.0,3.0,2.0,3.71,0.0,7.14,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.0,0.21,0.0,19.0,1.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,32.0,1.0,7.0,0.0,5.0,0.12,1.0,11.0,4.0,2.0,0.0,4.0,2.0,4.33,0.0,4.88,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.06,0.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.5,0.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.48,0.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,2.0,3.8,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.57,0.0,11.0,2.0,2.0,0.0,4.0,1.0,1.64,0.0,4.18,1.0,1.0,0.0,0.0,3.0,5.0,0
6.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.27,0.0,34.0,2.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,1.0,0.0,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.41,0.0,9.0,3.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,7.0,1.0,3.0,2.0,21.0,3.0,10.0,0.5,0.0,42.0,2.0,4.0,3.0,16.0,2.0,2.21,0.0,2.45,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.22,0.0,18.0,1.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.23,0.0,13.0,1.0,4.0,1.0,5.0,2.0,2.23,0.0,3.38,2.0,1.0,0.0,0.0,2.0,1.0,0
19.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.06,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.61,0.0,3.98,2.0,1.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.2,0.0,9.0,2.0,3.0,0.0,2.0,1.0,2.46,0.0,4.77,1.0,1.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.29,0.0,21.0,1.0,2.0,0.0,0.0,1.0,1.38,0.0,2.14,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.96,2.0,3.0,5.0,1.0,0.0,3.0,2.0,2.67,1.0,7.0,2.0,1.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.18,0.0,3.0,1.0,6.0,0.0,1.0,1.0,1.67,1.0,4.67,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.05,1.0,0.0,3.0,1.0,0.0,8.0,1.0,7.5,6.0,6.5,4.0,2.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.29,1.0,0.0,2.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.66,0.0,6.0,2.0,1.0,0.0,0.0,1.0,4.17,2.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.77,0.0,3.0,1.0,2.0,0.0,4.0,1.0,1.33,1.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.33,1.0,1.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,2.0,0.05,0.0,34.0,8.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,3.0,2.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.53,0.0,9.0,1.0,4.0,0.0,4.0,1.0,3.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.28,0.0,12.0,2.0,3.0,0.0,3.0,1.0,2.77,0.0,2.69,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.11,0.0,4.0,1.0,4.0,0.0,2.0,1.0,2.5,1.0,3.5,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.46,0.0,10.0,1.0,3.0,1.0,8.0,1.0,8.33,1.0,2.5,1.0,1.0,0.0,0.0,4.0,2.0,0
