"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-2 < CountDeclInstanceMethod <= 4.4 & -1.12 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.2192,491,0.2192,491,1,0.0321,1.17155,1.58361e-15,0.85357,1912
"b'000001'","b'CountInput_Mean <= 1.44 & 0.9 < CountDeclClass <= 1.96'","b'target = 0'",0.14241,319,0.14241,319,1,0.02085,1.17155,7.69659e-13,0.85357,1912
"b'000002'","b'2.18 < MaxInheritanceTree <= 3.1 & 0.986 < CountClassBase <= 1.136'","b'target = 0'",0.1067,239,0.10536,236,0.98745,0.01428,1.15684,2.81592e-11,0.85357,1912
"b'000003'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.19643,440,0.19375,434,0.98636,0.02608,1.15557,1.16662e-25,0.85357,1912
"b'000004'","b'RatioCommentToCode > 1.4'","b'target = 0'",0.19152,429,0.18795,421,0.98135,0.02447,1.1497,1.3225e-22,0.85357,1912
"b'000005'","b'CountDeclMethodPrivate <= -0.63'","b'target = 0'",0.07098,159,0.06964,156,0.98113,0.00905,1.14944,1.9982e-08,0.85357,1912
"b'000006'","b'-2 < CountDeclInstanceMethod <= 4.4'","b'target = 0'",0.36027,807,0.35045,785,0.97274,0.04293,1.13961,2.89967e-40,0.85357,1912
"b'000007'","b'-1.1 < CountDeclInstanceVariable <= 0.6 & 0.9 < CountDeclClass <= 1.96'","b'target = 0'",0.27634,619,0.26875,602,0.97254,0.03287,1.13937,8.03588e-10,0.85357,1912
"b'000008'","b'CountDeclInstanceMethod <= -2'","b'target = 0'",0.08571,192,0.08259,185,0.96354,0.00943,1.12884,2.52185e-07,0.85357,1912
"b'000009'","b'CountOutput_Mean <= 1.28'","b'target = 0'",0.20402,457,0.19643,440,0.9628,0.02228,1.12797,7.78543e-17,0.85357,1912
