"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -7'","b'target = 0'",0.05759,129,0.0567,127,0.9845,0.01021,1.21973,2.28678e-10,0.80714,1808
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.19375,434,0.18884,423,0.97465,0.03246,1.20754,1.99741e-30,0.80714,1808
"b'000002'","b'CountDeclClassMethod <= -1.27'","b'target = 0'",0.06027,135,0.05848,131,0.97037,0.00984,1.20223,6.50659e-09,0.80714,1808
"b'000003'","b'MAJOR_LINE <= -0.15'","b'target = 0'",0.09821,220,0.09509,213,0.96818,0.01582,1.19952,1.11136e-13,0.80714,1808
"b'000004'","b'CountInput_Mean <= 1.28'","b'target = 0'",0.20223,453,0.19509,437,0.96468,0.03186,1.19518,1.77168e-27,0.80714,1808
"b'000005'","b'CountDeclMethodPrivate <= -0.95'","b'target = 0'",0.06295,141,0.06071,136,0.96454,0.00991,1.195,1.42624e-08,0.80714,1808
"b'000006'","b'CountDeclInstanceMethod <= -2.2'","b'target = 0'",0.08795,197,0.08482,190,0.96447,0.01384,1.19491,1.14047e-11,0.80714,1808
"b'000007'","b'-0.15 < MAJOR_LINE <= 0.28 & -0.4 < CountDeclMethodProtected <= 0'","b'target = 0'",0.26607,596,0.25625,574,0.96309,0.04149,1.19321,1.96794e-17,0.80714,1808
"b'000008'","b'CountOutput_Mean <= 1.36'","b'target = 0'",0.20536,460,0.19777,443,0.96304,0.03202,1.19315,2.83907e-27,0.80714,1808
"b'000009'","b'-1.27 < CountDeclClassMethod <= 0.32 & -0.4 < CountDeclMethodProtected <= 0'","b'target = 0'",0.35,784,0.33616,753,0.96046,0.05366,1.18995,2.21164e-24,0.80714,1808
