"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= -1.12'","b'target = 0'",0.05045,113,0.05,112,0.99115,0.00714,1.16667,1.32009e-07,0.84955,1903
"b'000001'","b'-0.15 < MAJOR_LINE <= 0.265 & -6.1 < Del_lines <= 1.1'","b'target = 0'",0.20313,455,0.20089,450,0.98901,0.02833,1.16415,1.37254e-09,0.84955,1903
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.19464,436,0.19107,428,0.98165,0.02571,1.15549,4.85229e-24,0.84955,1903
"b'000003'","b'-0.7 < CountDeclClassMethod <= 0.22 & 0.585 < CountDeclClass <= 1.055'","b'target = 0'",0.38929,872,0.37946,850,0.97477,0.04875,1.14739,4.83634e-10,0.84955,1903
"b'000004'","b'CountDeclInstanceMethod <= 1'","b'target = 0'",0.16295,365,0.15804,354,0.96986,0.0196,1.14161,6.39049e-16,0.84955,1903
"b'000005'","b'1 < CountDeclInstanceMethod <= 5.45'","b'target = 0'",0.31429,704,0.30446,682,0.96875,0.03746,1.1403,1.03565e-32,0.84955,1903
"b'000006'","b'1.1 < CountClassCoupled <= 4.15'","b'target = 0'",0.2125,476,0.2058,461,0.96849,0.02527,1.14,1.34872e-20,0.84955,1903
"b'000007'","b'CountDeclInstanceVariable <= -1.1'","b'target = 0'",0.07902,177,0.07634,171,0.9661,0.00921,1.13719,1.97349e-07,0.84955,1903
"b'000008'","b'CountInput_Mean <= 1.1'","b'target = 0'",0.20179,452,0.1942,435,0.96239,0.02277,1.13282,2.60415e-17,0.84955,1903
"b'000009'","b'4.15 < CountClassCoupled <= 8.05'","b'target = 0'",0.20848,467,0.20045,449,0.96146,0.02333,1.13172,1.29759e-17,0.84955,1903
