"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 4.75'","b'target = 0'",0.1933,433,0.18973,425,0.98152,0.02948,1.18396,1.77392e-28,0.82902,1857
"b'000001'","b'20 < PercentLackOfCohesion <= 49.6 & -3.5 < Del_lines <= 26.5'","b'target = 0'",0.15179,340,0.14866,333,0.97941,0.02283,1.18141,4.37083e-10,0.82902,1857
"b'000002'","b'CountDeclClass <= 0.35'","b'target = 0'",0.06071,136,0.05938,133,0.97794,0.00904,1.17964,1.71879e-08,0.82902,1857
"b'000003'","b'CountOutput_Mean <= 1.26'","b'target = 0'",0.20491,459,0.19911,446,0.97168,0.02923,1.17208,1.0256e-25,0.82902,1857
"b'000004'","b'4.75 < CountClassCoupled <= 8.3'","b'target = 0'",0.20313,455,0.19732,442,0.97143,0.02893,1.17178,2.31973e-25,0.82902,1857
"b'000005'","b'CountDeclMethodPrivate <= -0.41'","b'target = 0'",0.07589,170,0.07366,165,0.97059,0.01074,1.17077,2.63322e-09,0.82902,1857
"b'000006'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21473,481,0.20804,466,0.96881,0.03002,1.16863,8.13111e-26,0.82902,1857
"b'000007'","b'0.7 < CountDeclInstanceMethod <= 4.75'","b'target = 0'",0.27991,627,0.27054,606,0.96651,0.03848,1.16585,9.01053e-34,0.82902,1857
"b'000008'","b'0.975 < MINOR_LINE <= 1.31 & -3.5 < Del_lines <= 26.5'","b'target = 0'",0.23884,535,0.23036,516,0.96449,0.03236,1.16341,6.95376e-11,0.82902,1857
"b'000009'","b'1.26 < CountOutput_Mean <= 2.34'","b'target = 0'",0.19955,447,0.19241,431,0.96421,0.02698,1.16307,5.09255e-22,0.82902,1857
