"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.142 & 0.955 < MINOR_LINE <= 1.2'","b'target = 0'",0.12277,275,0.12232,274,0.99636,0.01769,1.16912,2.83475e-12,0.85223,1909
"b'000001'","b'-0.215 < MAJOR_LINE <= 0.215 & -0.86 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.24241,543,0.24152,541,0.99632,0.03493,1.16907,4.53127e-11,0.85223,1909
"b'000002'","b'-0.215 < MAJOR_LINE <= 0.215 & 0.906 < CountClassBase <= 1.016'","b'target = 0'",0.19911,446,0.19777,443,0.99327,0.02808,1.1655,7.19145e-10,0.85223,1909
"b'000003'","b'-0.215 < MAJOR_LINE <= 0.215 & -0.85 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.23616,529,0.23348,523,0.98866,0.03222,1.16008,1.32584e-09,0.85223,1909
"b'000004'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.16295,365,0.16027,359,0.98356,0.0214,1.1541,4.08857e-20,0.85223,1909
"b'000005'","b'0.1 < CountClassCoupled <= 3.8'","b'target = 0'",0.23304,522,0.22902,513,0.98276,0.03042,1.15316,2.92082e-29,0.85223,1909
"b'000006'","b'-0.6 < CountLineComment <= 15 & -17 < Del_lines <= 47'","b'target = 0'",0.24911,558,0.24464,548,0.98208,0.03235,1.15236,1.55341e-14,0.85223,1909
"b'000007'","b'CountDeclMethodPrivate <= -0.69'","b'target = 0'",0.07857,176,0.07679,172,0.97727,0.00982,1.14672,9.64836e-09,0.85223,1909
"b'000008'","b'-0.215 < MAJOR_LINE <= 0.215 & -17 < Del_lines <= 47'","b'target = 0'",0.33438,749,0.32634,731,0.97597,0.04137,1.14519,3.26823e-17,0.85223,1909
"b'000009'","b'3.8 < CountClassCoupled <= 7.7'","b'target = 0'",0.19911,446,0.19375,434,0.97309,0.02406,1.14182,2.32782e-20,0.85223,1909
