"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.52 & -0.08 < CountDeclClassVariable <= 0.92'","b'target = 0'",0.13973,313,0.13795,309,0.98722,0.02236,1.1934,1.34683e-09,0.82723,1853
"b'000001'","b'CountInput_Min > 3 & -7 < Del_lines <= 38.5'","b'target = 0'",0.14732,330,0.14464,324,0.98182,0.02277,1.18687,1.19553e-09,0.82723,1853
"b'000002'","b'0.17 < CountDeclMethodPrivate <= 0.87'","b'target = 0'",0.07232,162,0.07098,159,0.98148,0.01116,1.18646,1.12235e-10,0.82723,1853
"b'000003'","b'MAJOR_LINE <= -0.1'","b'target = 0'",0.09375,210,0.09196,206,0.98095,0.01441,1.18582,1.44069e-13,0.82723,1853
"b'000004'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.19286,432,0.18884,423,0.97917,0.0293,1.18367,1.06646e-27,0.82723,1853
"b'000005'","b'CountDeclClass <= 0.42'","b'target = 0'",0.06161,138,0.06027,135,0.97826,0.0093,1.18257,9.17034e-09,0.82723,1853
"b'000006'","b'CountDeclInstanceMethod <= 1.25'","b'target = 0'",0.18929,424,0.18482,414,0.97642,0.02824,1.18034,6.45273e-26,0.82723,1853
"b'000007'","b'1.4 < CountClassCoupled <= 5.2'","b'target = 0'",0.22321,500,0.21786,488,0.976,0.03321,1.17984,6.4222e-31,0.82723,1853
"b'000008'","b'CountClassBase <= 0.904'","b'target = 0'",0.17277,387,0.1683,377,0.97416,0.02538,1.17761,1.2877e-22,0.82723,1853
"b'000009'","b'1.25 < CountDeclInstanceMethod <= 5.15'","b'target = 0'",0.28482,638,0.27723,621,0.97335,0.04162,1.17664,2.33444e-39,0.82723,1853
