"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.04 < CountDeclInstanceVariable <= 0.88 & -8.8 < Del_lines <= 2.4'","b'target = 0'",0.20759,465,0.20714,464,0.99785,0.03412,1.19721,3.55294e-12,0.83348,1867
"b'000001'","b'3 < CountLineComment <= 20.8 & -0.415 < CountDeclMethodDefault <= 0.025'","b'target = 0'",0.14464,324,0.14375,322,0.99383,0.02319,1.19238,5.19996e-14,0.83348,1867
"b'000002'","b'-1.04 < CountDeclInstanceVariable <= 0.88 & -0.9 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.1808,405,0.17902,401,0.99012,0.02832,1.18794,9.16906e-11,0.83348,1867
"b'000003'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.17054,382,0.1683,377,0.98691,0.02617,1.18408,2.40025e-26,0.83348,1867
"b'000004'","b'-1.04 < CountDeclInstanceVariable <= 0.88 & 0.635 < CountDeclClass <= 1.08'","b'target = 0'",0.24063,539,0.23616,529,0.98145,0.0356,1.17753,4.90052e-09,0.83348,1867
"b'000005'","b'-2.4 < CountDeclInstanceMethod <= 4.9'","b'target = 0'",0.34643,776,0.33884,759,0.97809,0.0501,1.1735,1.46637e-51,0.83348,1867
"b'000006'","b'0.4 < CountClassCoupled <= 3.95'","b'target = 0'",0.22366,501,0.21875,490,0.97804,0.03233,1.17344,2.18575e-30,0.83348,1867
"b'000007'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.28348,635,0.27723,621,0.97795,0.04095,1.17333,5.07901e-40,0.83348,1867
"b'000008'","b'CountDeclInstanceMethod <= -2.4'","b'target = 0'",0.09464,212,0.09196,206,0.9717,0.01308,1.16583,3.32631e-11,0.83348,1867
"b'000009'","b'CountDeclMethodPrivate <= -1.4'","b'target = 0'",0.05982,134,0.05804,130,0.97015,0.00818,1.16397,3.42085e-07,0.83348,1867
