"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.155 < MAJOR_LINE <= 0.34 & -1.3 < CountDeclClassMethod <= 0.42'","b'target = 0'",0.20982,470,0.2067,463,0.98511,0.03491,1.20318,5.39377e-11,0.81875,1834
"b'000001'","b'CountDeclMethodPrivate <= -1.1'","b'target = 0'",0.05714,128,0.05625,126,0.98438,0.00946,1.20229,1.61856e-09,0.81875,1834
"b'000002'","b'0.4 < CountDeclInstanceMethod <= 5.8 & -1.3 < CountDeclClassMethod <= 0.42'","b'target = 0'",0.21563,483,0.21205,475,0.98344,0.03551,1.20114,1.0763e-10,0.81875,1834
"b'000003'","b'-0.155 < MAJOR_LINE <= 0.34 & -25 < Del_lines <= 38'","b'target = 0'",0.28795,645,0.28214,632,0.97984,0.04639,1.19676,5.84542e-21,0.81875,1834
"b'000004'","b'0.4 < CountDeclInstanceMethod <= 5.8 & -25 < Del_lines <= 38'","b'target = 0'",0.27768,622,0.27098,607,0.97588,0.04363,1.19192,6.86391e-18,0.81875,1834
"b'000005'","b'21.2 < CountLineComment <= 37.6 & -25 < Del_lines <= 38'","b'target = 0'",0.19911,446,0.19375,434,0.97309,0.03073,1.18851,3.42539e-11,0.81875,1834
"b'000006'","b'PercentLackOfCohesion <= 0.2'","b'target = 0'",0.29955,671,0.29018,650,0.9687,0.04492,1.18315,7.10727e-42,0.81875,1834
"b'000007'","b'CountDeclInstanceMethod <= 0.4'","b'target = 0'",0.12455,279,0.12054,270,0.96774,0.01856,1.18197,1.22205e-15,0.81875,1834
"b'000008'","b'CountOutput_Mean <= 1.46'","b'target = 0'",0.20402,457,0.19732,442,0.96718,0.03028,1.18129,4.47975e-26,0.81875,1834
"b'000009'","b'4.55 < CountClassCoupled <= 8.3'","b'target = 0'",0.20491,459,0.19732,442,0.96296,0.02955,1.17614,1.69344e-24,0.81875,1834
