"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.14 < MAJOR_LINE <= 0.36 & -1.5 < Del_lines <= 27'","b'target = 0'",0.25848,579,0.25625,574,0.99136,0.03769,1.17247,9.559e-27,0.84554,1894
"b'000001'","b'0.7 < CountDeclInstanceMethod <= 4.6 & -0.094 < AvgLineBlank <= 0.006'","b'target = 0'",0.17277,387,0.17054,382,0.98708,0.02445,1.1674,6.80232e-19,0.84554,1894
"b'000002'","b'-0.14 < MAJOR_LINE <= 0.36 & -0.03 < CountDeclMethodDefault <= 0.25'","b'target = 0'",0.2375,532,0.23393,524,0.98496,0.03311,1.1649,8.44046e-28,0.84554,1894
"b'000003'","b'CountDeclMethodPrivate <= -0.12'","b'target = 0'",0.07679,172,0.07545,169,0.98256,0.01052,1.16205,6.00438e-10,0.84554,1894
"b'000004'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21339,478,0.20938,469,0.98117,0.02894,1.16041,2.29682e-27,0.84554,1894
"b'000005'","b'1.05 < CountClassCoupled <= 3.85'","b'target = 0'",0.18393,412,0.17857,400,0.97087,0.02305,1.14824,3.22382e-19,0.84554,1894
"b'000006'","b'1.4 < CountOutput_Mean <= 2.26'","b'target = 0'",0.20045,449,0.1942,435,0.96882,0.02471,1.14581,2.66855e-20,0.84554,1894
"b'000007'","b'CountOutput_Mean <= 1.4'","b'target = 0'",0.20223,453,0.19554,438,0.96689,0.02454,1.14352,8.98319e-20,0.84554,1894
"b'000008'","b'-0.12 < CountDeclMethodPrivate <= 0.235'","b'target = 0'",0.52366,1173,0.50446,1130,0.96334,0.06169,1.13933,6.05384e-64,0.84554,1894
"b'000009'","b'-0.64 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.47277,1059,0.45402,1017,0.96034,0.05428,1.13578,3.13615e-51,0.84554,1894
