"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.185 < MAJOR_LINE <= 0.295 & -10.4 < Del_lines <= 2'","b'target = 0'",0.225,504,0.22277,499,0.99008,0.03744,1.20205,2.83606e-11,0.82366,1845
"b'000001'","b'-0.3 < CountDeclInstanceMethod <= 5.1 & -1.48 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.23973,537,0.23661,530,0.98696,0.03915,1.19827,8.1626e-11,0.82366,1845
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21161,474,0.20804,466,0.98312,0.03374,1.1936,9.20224e-34,0.82366,1845
"b'000003'","b'1.05 < CountClassCoupled <= 4'","b'target = 0'",0.18795,421,0.18259,409,0.9715,0.02779,1.17949,1.85519e-24,0.82366,1845
"b'000004'","b'-1.48 < CountDeclClassMethod <= 0.14 & 0.07 < CountDeclClass <= 1'","b'target = 0'",0.4375,980,0.42366,949,0.96837,0.06331,1.17569,1.40486e-13,0.82366,1845
"b'000005'","b'MAJOR_LINE <= -0.185'","b'target = 0'",0.10982,246,0.1058,237,0.96341,0.01535,1.16967,2.29823e-12,0.82366,1845
"b'000006'","b'Del_lines <= -10.4'","b'target = 0'",0.06027,135,0.05804,130,0.96296,0.0084,1.16913,4.4919e-07,0.82366,1845
"b'000007'","b'-0.46 < CountDeclMethodPrivate <= 0.21 & 0.07 < CountDeclClass <= 1'","b'target = 0'",0.4433,993,0.42589,954,0.96073,0.06076,1.16641,4.55816e-09,0.82366,1845
"b'000008'","b'CountDeclMethodPrivate <= -0.46'","b'target = 0'",0.07187,161,0.06875,154,0.95652,0.00955,1.16131,1.62706e-07,0.82366,1845
"b'000009'","b'4 < CountClassCoupled <= 7.65'","b'target = 0'",0.19375,434,0.18527,415,0.95622,0.02568,1.16094,1.1197e-19,0.82366,1845
