"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20179,452,0.19955,447,0.98894,0.02912,1.17084,4.86665e-30,0.84464,1892
"b'000001'","b'CountLineComment <= 2'","b'target = 0'",0.20402,457,0.2,448,0.98031,0.02768,1.16062,7.88866e-26,0.84464,1892
"b'000002'","b'PercentLackOfCohesion <= -0.2'","b'target = 0'",0.10938,245,0.10714,240,0.97959,0.01476,1.15977,2.38344e-13,0.84464,1892
"b'000003'","b'AvgEssential <= 0.675'","b'target = 0'",0.08661,194,0.08482,190,0.97938,0.01167,1.15952,1.26393e-10,0.84464,1892
"b'000004'","b'CountDeclInstanceMethod <= -1.3'","b'target = 0'",0.10223,229,0.1,224,0.97817,0.01365,1.15808,3.45026e-12,0.84464,1892
"b'000005'","b'CountDeclClassVariable <= -0.8'","b'target = 0'",0.0558,125,0.05446,122,0.976,0.00733,1.15552,9.57417e-07,0.84464,1892
"b'000006'","b'-17.2 < Del_lines <= -0.4'","b'target = 0'",0.06116,137,0.05938,133,0.9708,0.00772,1.14936,1.00378e-06,0.84464,1892
"b'000007'","b'-1 < CountDeclMethodPrivate <= 0.1 & 0.545 < CountDeclClass <= 1.05'","b'target = 0'",0.41473,929,0.4,896,0.96448,0.0497,1.14188,1.71576e-12,0.84464,1892
"b'000008'","b'2 < CountLineComment <= 19.6'","b'target = 0'",0.20134,451,0.19375,434,0.96231,0.02369,1.13931,3.04613e-18,0.84464,1892
"b'000009'","b'-0.155 < MAJOR_LINE <= 0.31'","b'target = 0'",0.34063,763,0.32768,734,0.96199,0.03997,1.13893,1.1329e-33,0.84464,1892
