"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18929,424,0.18884,423,0.99764,0.02051,1.12185,5.24297e-23,0.88929,1992
"b'000001'","b'0.7 < CountClassCoupled <= 3.8'","b'target = 0'",0.22411,502,0.22143,496,0.98805,0.02213,1.11106,2.86854e-21,0.88929,1992
"b'000002'","b'CountOutput_Mean <= 1.28'","b'target = 0'",0.20179,452,0.19911,446,0.98673,0.01966,1.10957,2.47351e-18,0.88929,1992
"b'000003'","b'CountLineComment <= -0.6'","b'target = 0'",0.09688,217,0.09554,214,0.98618,0.00939,1.10895,1.07889e-08,0.88929,1992
"b'000004'","b'CountClassBase <= 0.88'","b'target = 0'",0.18795,421,0.18482,414,0.98337,0.01768,1.1058,1.30785e-15,0.88929,1992
"b'000005'","b'CountInput_Mean <= 1.24'","b'target = 0'",0.20938,469,0.2058,461,0.98294,0.01961,1.10532,2.51763e-17,0.88929,1992
"b'000006'","b'0.125 < MAJOR_LINE <= 0.695'","b'target = 0'",0.09375,210,0.09196,206,0.98095,0.00859,1.10308,1.78493e-07,0.88929,1992
"b'000007'","b'3.8 < CountClassCoupled <= 7.15'","b'target = 0'",0.19955,447,0.1942,435,0.97315,0.01674,1.09431,7.6046e-13,0.88929,1992
"b'000008'","b'PercentLackOfCohesion <= 0.2'","b'target = 0'",0.29732,666,0.28884,647,0.97147,0.02444,1.09242,3.62575e-19,0.88929,1992
"b'000009'","b'RatioCommentToCode > 1.54'","b'target = 0'",0.19911,446,0.1933,433,0.97085,0.01624,1.09172,4.39522e-12,0.88929,1992
