"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < MAJOR_LINE <= 0.28 & -2.12 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.22813,511,0.22723,509,0.99609,0.03475,1.18055,9.23971e-15,0.84375,1890
"b'000001'","b'-2.6 < CountDeclInstanceMethod <= 5 & -2.12 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.24018,538,0.23884,535,0.99442,0.03619,1.17858,1.24297e-14,0.84375,1890
"b'000002'","b'-0.3 < CountDeclInstanceVariable <= 1.04 & -2.12 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.21563,483,0.21429,480,0.99379,0.03235,1.17782,2.30947e-12,0.84375,1890
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.17455,391,0.17277,387,0.98977,0.02549,1.17306,2.94944e-26,0.84375,1890
"b'000004'","b'-0.006 < OWN_COMMIT <= 0.15 & -1.04 < CountDeclClassVariable <= 0.06'","b'target = 0'",0.24241,543,0.23884,535,0.98527,0.03431,1.16772,5.06101e-13,0.84375,1890
"b'000005'","b'-0.006 < OWN_COMMIT <= 0.15 & -0.262 < CountDeclMethodProtected <= 0.016'","b'target = 0'",0.23616,529,0.23259,521,0.98488,0.03333,1.16726,2.98809e-15,0.84375,1890
"b'000006'","b'CountDeclMethodPrivate <= -1.48'","b'target = 0'",0.05179,116,0.05089,114,0.98276,0.0072,1.16475,4.39212e-07,0.84375,1890
"b'000007'","b'-0.006 < OWN_COMMIT <= 0.15 & 0.9 < CountDeclClass <= 2.06'","b'target = 0'",0.27054,606,0.26563,595,0.98185,0.03736,1.16367,6.62421e-15,0.84375,1890
"b'000008'","b'-2.12 < CountDeclClassMethod <= 0.1 & -0.262 < CountDeclMethodProtected <= 0.016'","b'target = 0'",0.39196,878,0.38348,859,0.97836,0.05276,1.15954,1.01158e-26,0.84375,1890
"b'000009'","b'-1.48 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.49911,1118,0.48705,1091,0.97585,0.06593,1.15656,1.20436e-75,0.84375,1890
