"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.17813,399,0.17723,397,0.99499,0.02869,1.19313,5.11076e-32,0.83393,1868
"b'000001'","b'CountDeclClass <= 0.49'","b'target = 0'",0.0808,181,0.07946,178,0.98343,0.01208,1.17927,1.26491e-11,0.83393,1868
"b'000002'","b'PercentLackOfCohesion <= -0.2'","b'target = 0'",0.10357,232,0.10134,227,0.97845,0.01497,1.1733,1.32662e-13,0.83393,1868
"b'000003'","b'0.9 < CountClassCoupled <= 4.55'","b'target = 0'",0.22098,495,0.21607,484,0.97778,0.03179,1.1725,1.01466e-29,0.83393,1868
"b'000004'","b'CountLineComment <= 0.4'","b'target = 0'",0.17188,385,0.16786,376,0.97662,0.02453,1.17111,4.10169e-22,0.83393,1868
"b'000005'","b'0.13 < CountDeclMethodPrivate <= 0.66'","b'target = 0'",0.0567,127,0.05536,124,0.97638,0.00808,1.17082,1.65245e-07,0.83393,1868
"b'000006'","b'CountDeclInstanceMethod <= -2.1'","b'target = 0'",0.09063,203,0.08839,198,0.97537,0.01282,1.16961,2.28424e-11,0.83393,1868
"b'000007'","b'1.24 < CountOutput_Mean <= 2.41'","b'target = 0'",0.21295,477,0.20759,465,0.97484,0.03001,1.16898,4.30859e-27,0.83393,1868
"b'000008'","b'-0.86 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.45536,1020,0.4433,993,0.97353,0.06357,1.1674,1.9821e-69,0.83393,1868
"b'000009'","b'0.965 < MINOR_LINE <= 1.36 & -0.07 < CountDeclMethodDefault <= 0.58'","b'target = 0'",0.2317,519,0.22455,503,0.96917,0.03134,1.16218,1.17083e-16,0.83393,1868
