"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassMethod <= -0.8'","b'target = 0'",0.07589,170,0.075,168,0.98824,0.01144,1.17998,1.48893e-11,0.8375,1876
"b'000001'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.21071,472,0.2058,461,0.97669,0.02933,1.1662,9.00864e-27,0.8375,1876
"b'000002'","b'CountLineComment <= 0.8'","b'target = 0'",0.18259,409,0.17768,398,0.97311,0.02476,1.16192,1.75867e-21,0.8375,1876
"b'000003'","b'1.35 < CountClassCoupled <= 4.55'","b'target = 0'",0.19643,440,0.19063,427,0.97045,0.02612,1.15875,3.43891e-22,0.8375,1876
"b'000004'","b'MAJOR_LINE <= -0.155'","b'target = 0'",0.10045,225,0.09732,218,0.96889,0.0132,1.15688,6.43233e-11,0.8375,1876
"b'000005'","b'-0.155 < MAJOR_LINE <= 0.32'","b'target = 0'",0.34866,781,0.3375,756,0.96799,0.0455,1.15581,6.39801e-42,0.8375,1876
"b'000006'","b'0.9 < MINOR_LINE <= 1.25 & -1.5 < Del_lines <= 44.5'","b'target = 0'",0.26161,586,0.25313,567,0.96758,0.03403,1.15532,3.2269e-11,0.8375,1876
"b'000007'","b'CountDeclMethodPrivate <= -0.275'","b'target = 0'",0.0817,183,0.07902,177,0.96721,0.0106,1.15488,9.23404e-09,0.8375,1876
"b'000008'","b'-48 < Del_lines <= -1.5'","b'target = 0'",0.06696,150,0.06473,145,0.96667,0.00865,1.15423,2.8651e-07,0.8375,1876
"b'000009'","b'-0.8 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.45982,1030,0.44152,989,0.96019,0.05642,1.1465,8.2833e-54,0.8375,1876
