"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= -0.235'","b'target = 0'",0.09286,208,0.09152,205,0.98558,0.01736,1.23404,1.29756e-17,0.79866,1789
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.17321,388,0.16964,380,0.97938,0.0313,1.22628,1.03348e-30,0.79866,1789
"b'000002'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.24375,546,0.23661,530,0.9707,0.04193,1.2154,8.76758e-40,0.79866,1789
"b'000003'","b'0.85 < CountClassCoupled <= 4.7'","b'target = 0'",0.22054,494,0.21384,479,0.96964,0.03771,1.21408,6.68608e-35,0.79866,1789
"b'000004'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.27902,625,0.27009,605,0.968,0.04725,1.21203,5.70036e-45,0.79866,1789
"b'000005'","b'MAJOR_LINE <= -0.15'","b'target = 0'",0.10893,244,0.10491,235,0.96311,0.01791,1.20591,4.56981e-15,0.79866,1789
"b'000006'","b'CountOutput_Mean <= 1.46'","b'target = 0'",0.19955,447,0.19196,430,0.96197,0.03259,1.20448,6.2846e-28,0.79866,1789
"b'000007'","b'CountInput_Min > 2.38 & -0.26 < CountDeclMethodDefault <= 0.01'","b'target = 0'",0.15179,340,0.14598,327,0.96176,0.02476,1.20422,4.0267e-10,0.79866,1789
"b'000008'","b'CountDeclClass <= 0.46'","b'target = 0'",0.07813,175,0.075,168,0.96,0.0126,1.20201,1.71345e-10,0.79866,1789
"b'000009'","b'CountDeclClassMethod <= -2.1'","b'target = 0'",0.06518,146,0.0625,140,0.9589,0.01044,1.20064,9.27911e-09,0.79866,1789
