"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountClassCoupled <= 3.8'","b'target = 0'",0.18438,413,0.18214,408,0.98789,0.01983,1.12215,5.43234e-19,0.88036,1972
"b'000001'","b'1.35 < CountOutput_Mean <= 2.34'","b'target = 0'",0.20313,455,0.2,448,0.98462,0.02118,1.11843,1.7359e-19,0.88036,1972
"b'000002'","b'0.16 < CountDeclMethodPrivate <= 0.68'","b'target = 0'",0.07634,171,0.075,168,0.98246,0.00779,1.11597,4.06915e-07,0.88036,1972
"b'000003'","b'-0.36 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.39866,893,0.39018,874,0.97872,0.03921,1.11173,5.46252e-38,0.88036,1972
"b'000004'","b'0.95 < MaxInheritanceTree <= 1.58 & 0.965 < AvgEssential <= 1.21'","b'target = 0'",0.16741,375,0.16384,367,0.97867,0.01646,1.11167,8.77198e-11,0.88036,1972
"b'000005'","b'CountDeclClassMethod <= -0.36'","b'target = 0'",0.10491,235,0.10223,229,0.97447,0.00987,1.1069,5.39793e-08,0.88036,1972
"b'000006'","b'CountOutput_Mean <= 1.35'","b'target = 0'",0.20134,451,0.19554,438,0.97118,0.01829,1.10316,4.68795e-14,0.88036,1972
"b'000007'","b'0.73 < CountDeclClass <= 1.04 & -14 < Del_lines <= 48'","b'target = 0'",0.51473,1153,0.49955,1119,0.97051,0.04641,1.10241,1.01154e-28,0.88036,1972
"b'000008'","b'-0.3 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.48705,1091,0.47054,1054,0.96609,0.04175,1.09738,1.88464e-37,0.88036,1972
"b'000009'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.3,672,0.28973,649,0.96577,0.02563,1.09703,2.78676e-19,0.88036,1972
