"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.015 & CountLineComment <= 10.4'","b'target = 0'",0.1433,321,0.14286,320,0.99688,0.02649,1.22761,1.53127e-10,0.81205,1819
"b'000001'","b'CountDeclMethodPrivate <= -0.6'","b'target = 0'",0.08214,184,0.08125,182,0.98913,0.01455,1.21806,4.19831e-15,0.81205,1819
"b'000002'","b'0.4 < CountDeclInstanceMethod <= 4.8 & -5 < Del_lines <= 27'","b'target = 0'",0.26652,597,0.26205,587,0.98325,0.04563,1.21082,1.61768e-26,0.81205,1819
"b'000003'","b'5.1 < CountClassCoupled <= 8.9'","b'target = 0'",0.18348,411,0.17902,401,0.97567,0.03002,1.20148,5.13281e-28,0.81205,1819
"b'000004'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.19732,442,0.19196,430,0.97285,0.03173,1.19801,4.62944e-29,0.81205,1819
"b'000005'","b'PercentLackOfCohesion <= 0.6'","b'target = 0'",0.27277,611,0.26518,594,0.97218,0.04368,1.19718,9.04206e-42,0.81205,1819
"b'000006'","b'CountClassCoupled <= 1.95'","b'target = 0'",0.21741,487,0.21027,471,0.96715,0.03372,1.19099,1.13406e-29,0.81205,1819
"b'000007'","b'-0.15 < MAJOR_LINE <= 0.205 & -5 < Del_lines <= 27'","b'target = 0'",0.27902,625,0.2692,603,0.9648,0.04262,1.1881,7.6779e-18,0.81205,1819
"b'000008'","b'1.95 < CountClassCoupled <= 5.1'","b'target = 0'",0.20357,456,0.19598,439,0.96272,0.03067,1.18554,9.56039e-26,0.81205,1819
"b'000009'","b'0.4 < CountDeclInstanceMethod <= 4.8'","b'target = 0'",0.29955,671,0.2875,644,0.95976,0.04425,1.18189,1.14533e-38,0.81205,1819
