"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < MaxNesting_Mean <= 0.168 & -1.7 < CountDeclInstanceMethod <= 4.7'","b'target = 0'",0.15759,353,0.1567,351,0.99433,0.03063,1.24292,4.82004e-14,0.8,1792
"b'000001'","b'-1.7 < CountDeclInstanceMethod <= 4.7 & -0.45 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.21696,486,0.21429,480,0.98765,0.04071,1.23457,8.67477e-19,0.8,1792
"b'000002'","b'-1.7 < CountDeclInstanceMethod <= 4.7 & -0.67 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.24643,552,0.23795,533,0.96558,0.0408,1.20697,2.27185e-13,0.8,1792
"b'000003'","b'0.8 < CountClassCoupled <= 4.35'","b'target = 0'",0.24866,557,0.23929,536,0.9623,0.04036,1.20287,1.10021e-35,0.8,1792
"b'000004'","b'1.4 < CountInput_Mean <= 2.8 & -5 < Del_lines <= 50'","b'target = 0'",0.16875,378,0.16205,363,0.96032,0.02705,1.2004,3.07916e-11,0.8,1792
"b'000005'","b'-1.7 < CountDeclInstanceMethod <= 4.7 & 0.9915 < AvgEssential <= 1.04'","b'target = 0'",0.26473,593,0.25402,569,0.95953,0.04223,1.19941,9.44883e-24,0.8,1792
"b'000006'","b'MAJOR_LINE <= -0.14'","b'target = 0'",0.09866,221,0.0942,211,0.95475,0.01527,1.19344,4.73121e-12,0.8,1792
"b'000007'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.1692,379,0.16116,361,0.95251,0.0258,1.19063,4.08206e-20,0.8,1792
"b'000008'","b'-0.45 < CountDeclClassMethod <= 0.32 & -0.315 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.39018,874,0.37098,831,0.9508,0.05884,1.1885,3.1222e-24,0.8,1792
"b'000009'","b'-0.14 < MAJOR_LINE <= 0.36'","b'target = 0'",0.34375,770,0.32679,732,0.95065,0.05179,1.18831,5.7333e-45,0.8,1792
