"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountDeclInstanceMethod <= 4.7 & -1.5 < Del_lines <= 25'","b'target = 0'",0.23661,530,0.23616,529,0.99811,0.03314,1.16325,2.02776e-14,0.85804,1922
"b'000001'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27321,612,0.26652,597,0.97549,0.03209,1.13689,1.07626e-28,0.85804,1922
"b'000002'","b'3.95 < CountClassCoupled <= 7.5'","b'target = 0'",0.21518,482,0.20982,470,0.9751,0.02519,1.13644,1.13534e-21,0.85804,1922
"b'000003'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.21518,482,0.20938,469,0.97303,0.02474,1.13402,8.75041e-21,0.85804,1922
"b'000004'","b'1.05 < CountDeclInstanceMethod <= 4.7'","b'target = 0'",0.26964,604,0.26205,587,0.97185,0.03069,1.13265,3.04252e-26,0.85804,1922
"b'000005'","b'-0.27 < AvgLineComment <= 0.055 & 0.475 < CountDeclClass <= 1.02'","b'target = 0'",0.32679,732,0.31696,710,0.96995,0.03657,1.13043,3.052e-09,0.85804,1922
"b'000006'","b'-0.58 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.47455,1063,0.46027,1031,0.9699,0.05308,1.13037,2.24209e-53,0.85804,1922
"b'000007'","b'CountDeclInstanceMethod <= 1.05'","b'target = 0'",0.17589,394,0.17054,382,0.96954,0.01961,1.12996,1.32094e-15,0.85804,1922
"b'000008'","b'-0.008 < OWN_COMMIT <= 0.096'","b'target = 0'",0.33125,742,0.32054,718,0.96765,0.03631,1.12776,5.84247e-31,0.85804,1922
"b'000009'","b'CountLineComment <= 2.6'","b'target = 0'",0.19196,430,0.18571,416,0.96744,0.021,1.12751,2.08768e-16,0.85804,1922
