"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18661,418,0.18616,417,0.99761,0.0253,1.15725,7.1951e-29,0.86205,1931
"b'000001'","b'-1.3 < CountDeclInstanceMethod <= 5.5 & -0.14 < CountDeclMethodPrivate <= 1.3'","b'target = 0'",0.30625,686,0.30357,680,0.99125,0.03957,1.14987,1.66659e-10,0.86205,1931
"b'000002'","b'4.4 < CountClassCoupled <= 7.8'","b'target = 0'",0.19241,431,0.19018,426,0.9884,0.02431,1.14656,3.36835e-24,0.86205,1931
"b'000003'","b'CountDeclInstanceMethod <= -1.3'","b'target = 0'",0.08482,190,0.08348,187,0.98421,0.01036,1.1417,9.79246e-10,0.86205,1931
"b'000004'","b'0.9 < CountClassCoupled <= 4.4'","b'target = 0'",0.22946,514,0.22545,505,0.98249,0.02764,1.13971,5.89573e-26,0.86205,1931
"b'000005'","b'0.94 < MaxInheritanceTree <= 1.68 & -5.5 < Del_lines <= 32.5'","b'target = 0'",0.18571,416,0.18214,408,0.98077,0.02205,1.13771,2.27913e-10,0.86205,1931
"b'000006'","b'CountInput_Mean <= 1.06'","b'target = 0'",0.20982,470,0.20446,458,0.97447,0.02359,1.1304,6.72071e-20,0.86205,1931
"b'000007'","b'1.24 < CountOutput_Mean <= 2.26'","b'target = 0'",0.20268,454,0.19732,442,0.97357,0.0226,1.12936,8.26691e-19,0.86205,1931
"b'000008'","b'-1.3 < CountDeclInstanceMethod <= 5.5'","b'target = 0'",0.35313,791,0.3433,769,0.97219,0.03889,1.12776,3.62506e-35,0.86205,1931
"b'000009'","b'-0.012 < OWN_COMMIT <= 0.042'","b'target = 0'",0.35223,789,0.34152,765,0.96958,0.03787,1.12473,3.47302e-33,0.86205,1931
