"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.20491,459,0.20446,458,0.99782,0.03075,1.177,6.36751e-36,0.84777,1899
"b'000001'","b'MAJOR_LINE <= -0.19'","b'target = 0'",0.0942,211,0.09286,208,0.98578,0.013,1.1628,1.47481e-12,0.84777,1899
"b'000002'","b'0.65 < CountDeclInstanceMethod <= 4.55 & -0.015 < CountDeclMethodDefault <= 0.3'","b'target = 0'",0.26384,591,0.25982,582,0.98477,0.03615,1.16161,1.53814e-20,0.84777,1899
"b'000003'","b'CountDeclMethodPrivate <= -0.44'","b'target = 0'",0.08259,185,0.08125,182,0.98378,0.01123,1.16044,1.10747e-10,0.84777,1899
"b'000004'","b'1.24 < CountOutput_Mean <= 2.21'","b'target = 0'",0.19152,429,0.18839,422,0.98368,0.02603,1.16032,5.82663e-25,0.84777,1899
"b'000005'","b'-0.44 < CountDeclMethodPrivate <= 0.12 & -0.015 < CountDeclMethodDefault <= 0.3'","b'target = 0'",0.42634,955,0.41607,932,0.97592,0.05463,1.15116,1.82015e-31,0.84777,1899
"b'000006'","b'CountDeclClassMethod <= -0.68'","b'target = 0'",0.08839,198,0.08616,193,0.97475,0.01122,1.14978,1.01729e-09,0.84777,1899
"b'000007'","b'3.65 < CountClassCoupled <= 7.65'","b'target = 0'",0.20938,469,0.20357,456,0.97228,0.02607,1.14687,3.40433e-22,0.84777,1899
"b'000008'","b'CountDeclInstanceMethod <= 0.65'","b'target = 0'",0.14018,314,0.13616,305,0.97134,0.01732,1.14576,2.71861e-14,0.84777,1899
"b'000009'","b'PercentLackOfCohesion <= -1'","b'target = 0'",0.10714,240,0.10402,233,0.97083,0.01319,1.14516,7.04402e-11,0.84777,1899
