"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.42 & -0.99 < CountDeclClassVariable <= 0.01'","b'target = 0'",0.13527,303,0.13482,302,0.9967,0.0231,1.20681,1.9505e-16,0.82589,1850
"b'000001'","b'-2 < CountDeclInstanceMethod <= 4.5 & -1.66 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.20134,451,0.19911,446,0.98891,0.03282,1.19739,5.8788e-11,0.82589,1850
"b'000002'","b'0.12 < CountDeclMethodPrivate <= 0.69'","b'target = 0'",0.0567,127,0.05536,124,0.97638,0.00853,1.18221,5.46407e-08,0.82589,1850
"b'000003'","b'CountDeclMethodPrivate <= -0.41'","b'target = 0'",0.08304,186,0.08036,180,0.96774,0.01178,1.17175,6.10249e-10,0.82589,1850
"b'000004'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.18929,424,0.18304,410,0.96698,0.02671,1.17083,1.96865e-22,0.82589,1850
"b'000005'","b'-26.5 < Del_lines <= 0.5'","b'target = 0'",0.46339,1038,0.4442,995,0.95857,0.06148,1.16065,3.85226e-60,0.82589,1850
"b'000006'","b'CountInput_Min > 2.74 & -0.075 < CountDeclMethodDefault <= 0.37'","b'target = 0'",0.15893,356,0.15223,341,0.95787,0.02097,1.15979,2.83902e-12,0.82589,1850
"b'000007'","b'CountDeclInstanceMethod <= -2'","b'target = 0'",0.08304,186,0.07946,178,0.95699,0.01089,1.15873,1.96096e-08,0.82589,1850
"b'000008'","b'CountOutput_Mean <= 1.42'","b'target = 0'",0.20268,454,0.19375,434,0.95595,0.02636,1.15747,4.17854e-20,0.82589,1850
"b'000009'","b'MAJOR_LINE <= -0.17'","b'target = 0'",0.10982,246,0.10491,235,0.95528,0.01421,1.15667,1.20478e-10,0.82589,1850
