"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.985 < MINOR_LINE <= 1.45 & -1.75 < CountDeclClassMethod <= 0.5'","b'target = 0'",0.19286,432,0.19286,432,1,0.03246,1.20236,1.0799e-11,0.8317,1863
"b'000001'","b'1.3 < CountDeclInstanceMethod <= 4.25 & -1.5 < Del_lines <= 22'","b'target = 0'",0.19107,428,0.19018,426,0.99533,0.03127,1.19674,9.40556e-21,0.8317,1863
"b'000002'","b'-0.11 < MAJOR_LINE <= 0.4 & -1.75 < CountDeclClassMethod <= 0.5'","b'target = 0'",0.23348,523,0.23214,520,0.99426,0.03796,1.19546,1.3452e-10,0.8317,1863
"b'000003'","b'-0.8 < CountDeclInstanceVariable <= 1.04 & -1.75 < CountDeclClassMethod <= 0.5'","b'target = 0'",0.24732,554,0.24509,549,0.99097,0.03939,1.19151,1.49878e-09,0.8317,1863
"b'000004'","b'-0.11 < MAJOR_LINE <= 0.4 & -1.5 < Del_lines <= 22'","b'target = 0'",0.26071,584,0.25714,576,0.9863,0.04031,1.18589,2.03401e-23,0.8317,1863
"b'000005'","b'-1.75 < CountDeclClassMethod <= 0.5 & -0.325 < CountDeclClassVariable <= 0.08'","b'target = 0'",0.45223,1013,0.44241,991,0.97828,0.06629,1.17625,3.04473e-12,0.8317,1863
"b'000006'","b'CountDeclMethodPrivate <= -0.46'","b'target = 0'",0.07232,162,0.07054,158,0.97531,0.01039,1.17267,2.28936e-09,0.8317,1863
"b'000007'","b'-1.75 < CountDeclClassMethod <= 0.5 & 0.53 < CountDeclClass <= 1.11'","b'target = 0'",0.43214,968,0.42143,944,0.97521,0.06202,1.17255,1.9729e-12,0.8317,1863
"b'000008'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.16741,375,0.16295,365,0.97333,0.02371,1.1703,9.78278e-21,0.8317,1863
"b'000009'","b'0.985 < MINOR_LINE <= 1.45 & -1.5 < Del_lines <= 22'","b'target = 0'",0.23393,524,0.22679,508,0.96947,0.03223,1.16565,7.40105e-13,0.8317,1863
