"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.20045,449,0.19509,437,0.97327,0.03366,1.2085,2.22034e-31,0.80536,1804
"b'000001'","b'0.98 < MINOR_LINE <= 1.51 & -0.43 < CountDeclMethodDefault <= 0.05'","b'target = 0'",0.18616,417,0.17902,401,0.96163,0.02909,1.19404,5.84304e-12,0.80536,1804
"b'000002'","b'CountDeclClass <= 0.685'","b'target = 0'",0.07857,176,0.07545,169,0.96023,0.01217,1.1923,4.88635e-10,0.80536,1804
"b'000003'","b'MAJOR_LINE <= -0.13'","b'target = 0'",0.10893,244,0.10446,234,0.95902,0.01674,1.1908,1.8041e-13,0.80536,1804
"b'000004'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24688,553,0.23616,529,0.9566,0.03734,1.1878,4.95478e-31,0.80536,1804
"b'000005'","b'CountLineComment <= 6.4'","b'target = 0'",0.2058,461,0.19643,440,0.95445,0.03068,1.18512,2.0912e-24,0.80536,1804
"b'000006'","b'CountDeclInstanceMethod <= 1.5'","b'target = 0'",0.19911,446,0.18929,424,0.95067,0.02893,1.18044,3.20409e-22,0.80536,1804
"b'000007'","b'4.8 < CountClassCoupled <= 8.9'","b'target = 0'",0.20268,454,0.19241,431,0.94934,0.02918,1.17878,3.32256e-22,0.80536,1804
"b'000008'","b'-0.13 < MAJOR_LINE <= 0.42'","b'target = 0'",0.31696,710,0.30089,674,0.9493,0.04562,1.17873,1.19432e-37,0.80536,1804
"b'000009'","b'CountDeclMethodPrivate <= -0.69'","b'target = 0'",0.07902,177,0.075,168,0.94915,0.01136,1.17855,1.16627e-08,0.80536,1804
