"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceMethod <= -0.25'","b'target = 0'",0.10223,229,0.10089,226,0.9869,0.01007,1.11088,2.14545e-09,0.88839,1990
"b'000001'","b'PercentLackOfCohesion <= -0.9'","b'target = 0'",0.11116,249,0.10938,245,0.98394,0.01062,1.10755,1.76458e-09,0.88839,1990
"b'000002'","b'CountClassBase <= 0.804'","b'target = 0'",0.17411,390,0.17098,383,0.98205,0.01631,1.10542,4.18664e-14,0.88839,1990
"b'000003'","b'2.4 < CountLineComment <= 19'","b'target = 0'",0.21027,471,0.20625,462,0.98089,0.01945,1.10412,1.01159e-16,0.88839,1990
"b'000004'","b'1 < CountClassCoupled <= 3.7'","b'target = 0'",0.18571,416,0.18125,406,0.97596,0.01626,1.09857,5.83373e-13,0.88839,1990
"b'000005'","b'CountClassCoupled <= 1'","b'target = 0'",0.20804,466,0.20268,454,0.97425,0.01786,1.09664,5.52321e-14,0.88839,1990
"b'000006'","b'RatioCommentToCode > 1.37'","b'target = 0'",0.19063,427,0.18571,416,0.97424,0.01636,1.09663,9.38398e-13,0.88839,1990
"b'000007'","b'-0.25 < CountDeclInstanceMethod <= 3.6'","b'target = 0'",0.31786,712,0.30938,693,0.97331,0.02699,1.09559,4.12302e-22,0.88839,1990
"b'000008'","b'0.595 < CountDeclClass <= 1.06'","b'target = 0'",0.61027,1367,0.59286,1328,0.97147,0.0507,1.09351,1.51848e-55,0.88839,1990
"b'000009'","b'-0.185 < MAJOR_LINE <= 0.26'","b'target = 0'",0.36875,826,0.35759,801,0.96973,0.02999,1.09156,2.73281e-24,0.88839,1990
