"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.1942,435,0.1942,435,1,0.0287,1.17339,1.22543e-34,0.85223,1909
"b'000001'","b'CountInput_Mean <= 1.2 & -3.5 < Del_lines <= 20.5'","b'target = 0'",0.15268,342,0.15268,342,1,0.02256,1.17339,2.66843e-13,0.85223,1909
"b'000002'","b'CountOutput_Mean <= 1.31 & -3.5 < Del_lines <= 20.5'","b'target = 0'",0.14554,326,0.14554,326,1,0.02151,1.17339,1.22103e-12,0.85223,1909
"b'000003'","b'MaxInheritanceTree <= 0.94 & -3.5 < Del_lines <= 20.5'","b'target = 0'",0.11339,254,0.11339,254,1,0.01676,1.17339,9.12335e-10,0.85223,1909
"b'000004'","b'CountDeclInstanceMethod <= -6.7'","b'target = 0'",0.06384,143,0.06384,143,1,0.00943,1.17339,5.15077e-11,0.85223,1909
"b'000005'","b'CountDeclMethodPrivate <= -1.54'","b'target = 0'",0.05313,119,0.05313,119,1,0.00785,1.17339,3.09679e-09,0.85223,1909
"b'000006'","b'-36 < Del_lines <= -3.5'","b'target = 0'",0.05313,119,0.05268,118,0.9916,0.0074,1.16353,7.12036e-08,0.85223,1909
"b'000007'","b'-6.7 < CountDeclInstanceMethod <= 4.1'","b'target = 0'",0.33571,752,0.33214,744,0.98936,0.04604,1.16091,1.21842e-51,0.85223,1909
"b'000008'","b'4.1 < CountClassCoupled <= 7.65'","b'target = 0'",0.18527,415,0.18304,410,0.98795,0.02514,1.15925,3.72957e-25,0.85223,1909
"b'000009'","b'-0.08 < CountDeclInstanceVariable <= 0.75 & -3.5 < Del_lines <= 20.5'","b'target = 0'",0.24018,538,0.23705,531,0.98699,0.03237,1.15812,3.09941e-13,0.85223,1909
