"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= -1.26'","b'target = 0'",0.04866,109,0.04866,109,1,0.00823,1.20365,9.6449e-10,0.8308,1861
"b'000001'","b'-48.5 < Del_lines <= -2.5'","b'target = 0'",0.06205,139,0.06071,136,0.97842,0.00916,1.17768,1.32412e-08,0.8308,1861
"b'000002'","b'-0.21 < MAJOR_LINE <= 0.265 & 0.55 < CountDeclClass <= 1.085'","b'target = 0'",0.24375,546,0.23795,533,0.97619,0.03544,1.175,6.7441e-09,0.8308,1861
"b'000003'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.20402,457,0.19911,446,0.97593,0.02961,1.17468,4.5854e-27,0.8308,1861
"b'000004'","b'-0.21 < MAJOR_LINE <= 0.265 & -2.5 < Del_lines <= 29'","b'target = 0'",0.29241,655,0.28393,636,0.97099,0.04099,1.16874,3.03914e-14,0.8308,1861
"b'000005'","b'-0.21 < MAJOR_LINE <= 0.265 & -0.024 < CountDeclMethodDefault <= 0.082'","b'target = 0'",0.29911,670,0.28929,648,0.96716,0.04079,1.16413,1.34986e-23,0.8308,1861
"b'000006'","b'1.45 < CountClassCoupled <= 4.75'","b'target = 0'",0.19152,429,0.18393,412,0.96037,0.02481,1.15596,2.25263e-19,0.8308,1861
"b'000007'","b'0.5 < CountDeclInstanceMethod <= 5.6'","b'target = 0'",0.3125,700,0.29777,667,0.95286,0.03814,1.14691,6.26541e-30,0.8308,1861
"b'000008'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.27857,624,0.26518,594,0.95192,0.03374,1.14579,1.46323e-25,0.8308,1861
"b'000009'","b'-0.95 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.4625,1036,0.44018,986,0.95174,0.05593,1.14556,1.95724e-50,0.8308,1861
