"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.22 < CountOutput_Mean <= 2.24'","b'target = 0'",0.1933,433,0.19018,426,0.98383,0.02846,1.17598,7.49879e-28,0.83661,1874
"b'000001'","b'4.05 < CountClassCoupled <= 7.75'","b'target = 0'",0.20045,449,0.19643,440,0.97996,0.02873,1.17134,4.74104e-27,0.83661,1874
"b'000002'","b'0.14 < CountDeclMethodPrivate <= 0.86'","b'target = 0'",0.0875,196,0.08527,191,0.97449,0.01206,1.16481,1.35725e-10,0.83661,1874
"b'000003'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20938,469,0.20402,457,0.97441,0.02885,1.16472,9.59527e-26,0.83661,1874
"b'000004'","b'-3.1 < CountDeclInstanceMethod <= 5.3'","b'target = 0'",0.37679,844,0.36696,822,0.97393,0.05174,1.16415,4.50696e-52,0.83661,1874
"b'000005'","b'CountDeclInstanceMethod <= -3.1'","b'target = 0'",0.06786,152,0.06607,148,0.97368,0.0093,1.16385,2.83836e-08,0.83661,1874
"b'000006'","b'0.95 < MaxInheritanceTree <= 1.69 & -0.27 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.17366,389,0.16875,378,0.97172,0.02346,1.1615,2.75664e-10,0.83661,1874
"b'000007'","b'1.1 < CountClassCoupled <= 4.05'","b'target = 0'",0.19107,428,0.18482,414,0.96729,0.02497,1.15621,1.516e-20,0.83661,1874
"b'000008'","b'MINOR_LINE <= 0.965'","b'target = 0'",0.09375,210,0.09063,203,0.96667,0.01219,1.15546,6.07038e-10,0.83661,1874
"b'000009'","b'-0.76 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.53214,1192,0.51295,1149,0.96393,0.06775,1.15218,1.74525e-73,0.83661,1874
