"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= -0.73'","b'target = 0'",0.07679,172,0.07589,170,0.98837,0.011,1.16955,4.71379e-11,0.84509,1893
"b'000001'","b'1.3 < CountOutput_Mean <= 2.42'","b'target = 0'",0.19911,446,0.19643,440,0.98655,0.02817,1.16739,3.66236e-28,0.84509,1893
"b'000002'","b'-0.19 < MAJOR_LINE <= 0.24 & 0.59 < CountDeclClass <= 1.04'","b'target = 0'",0.27723,621,0.27321,612,0.98551,0.03893,1.16616,5.63072e-13,0.84509,1893
"b'000003'","b'3.8 < CountDeclInstanceMethod <= 7.85 & -2.5 < Del_lines <= 34'","b'target = 0'",0.15893,356,0.15625,350,0.98315,0.02194,1.16336,1.99234e-10,0.84509,1893
"b'000004'","b'-0.19 < MAJOR_LINE <= 0.24 & -0.62 < CountDeclClassVariable <= 0.08'","b'target = 0'",0.2433,545,0.23884,535,0.98165,0.03323,1.16159,9.27527e-13,0.84509,1893
"b'000005'","b'4 < CountClassCoupled <= 7.55'","b'target = 0'",0.19152,429,0.18795,421,0.98135,0.0261,1.16124,1.79099e-24,0.84509,1893
"b'000006'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.17991,403,0.17634,395,0.98015,0.0243,1.15982,2.28209e-22,0.84509,1893
"b'000007'","b'-0.6 < CountDeclInstanceMethod <= 3.8 & -2.5 < Del_lines <= 34'","b'target = 0'",0.24688,553,0.24196,542,0.98011,0.03333,1.15977,1.21856e-15,0.84509,1893
"b'000008'","b'CountDeclClassMethod <= -0.42'","b'target = 0'",0.10268,230,0.10045,225,0.97826,0.01367,1.15758,3.27171e-12,0.84509,1893
"b'000009'","b'CountDeclInstanceMethod <= -0.6'","b'target = 0'",0.11652,261,0.11384,255,0.97701,0.01537,1.1561,1.62908e-13,0.84509,1893
