"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.005 < MaxNesting_Mean <= 0.24 & -0.13 < MAJOR_LINE <= 0.32'","b'target = 0'",0.14732,330,0.14688,329,0.99697,0.02698,1.22502,1.12523e-11,0.81384,1823
"b'000001'","b'-0.13 < MAJOR_LINE <= 0.32 & -1.42 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.19866,445,0.19598,439,0.98652,0.0343,1.21218,6.29495e-10,0.81384,1823
"b'000002'","b'0.975 < MINOR_LINE <= 1.415 & -3 < Del_lines <= 29.5'","b'target = 0'",0.225,504,0.21964,492,0.97619,0.03653,1.19949,4.69333e-12,0.81384,1823
"b'000003'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24643,552,0.23929,536,0.97101,0.03873,1.19313,7.80624e-36,0.81384,1823
"b'000004'","b'-58.5 < Del_lines <= -3'","b'target = 0'",0.06161,138,0.05982,134,0.97101,0.00968,1.19313,9.87415e-09,0.81384,1823
"b'000005'","b'MAJOR_LINE <= -0.13'","b'target = 0'",0.10446,234,0.10134,227,0.97009,0.01632,1.19199,3.58572e-14,0.81384,1823
"b'000006'","b'0.295 < CountDeclMethodPrivate <= 0.77'","b'target = 0'",0.05759,129,0.0558,125,0.96899,0.00894,1.19064,5.40811e-08,0.81384,1823
"b'000007'","b'CountDeclClassVariable <= -0.56'","b'target = 0'",0.07857,176,0.07589,170,0.96591,0.01195,1.18685,3.72415e-10,0.81384,1823
"b'000008'","b'CountLineComment <= 1.6'","b'target = 0'",0.15982,358,0.15357,344,0.96089,0.0235,1.18069,5.68255e-19,0.81384,1823
"b'000009'","b'CountDeclInstanceMethod <= 1.7'","b'target = 0'",0.20045,449,0.19241,431,0.95991,0.02928,1.17948,7.69972e-24,0.81384,1823
