"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 4.35'","b'target = 0'",0.21205,475,0.20848,467,0.98316,0.03079,1.17329,3.84622e-30,0.83795,1877
"b'000001'","b'CountOutput_Mean <= 1.24'","b'target = 0'",0.20313,455,0.19955,447,0.98242,0.02935,1.17241,2.36535e-28,0.83795,1877
"b'000002'","b'-0.13 < MAJOR_LINE <= 0.42 & -0.6 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.20536,460,0.20134,451,0.98043,0.02926,1.17004,1.96416e-09,0.83795,1877
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20223,453,0.19821,444,0.98013,0.02875,1.16968,4.40144e-27,0.83795,1877
"b'000004'","b'CountDeclMethodPrivate <= -0.33'","b'target = 0'",0.08482,190,0.08304,186,0.97895,0.01196,1.16827,6.02773e-11,0.83795,1877
"b'000005'","b'-0.63 < CountDeclClassMethod <= 0.25 & -0.02 < CountDeclMethodProtected <= 0.265'","b'target = 0'",0.41295,925,0.40223,901,0.97405,0.05621,1.16243,5.18799e-33,0.83795,1877
"b'000006'","b'-2.35 < CountDeclInstanceMethod <= 4.95 & -0.8 < Del_lines <= 17.8'","b'target = 0'",0.28973,649,0.28214,632,0.97381,0.03936,1.16213,9.46449e-11,0.83795,1877
"b'000007'","b'1 < PercentLackOfCohesion <= 22'","b'target = 0'",0.13616,305,0.13259,297,0.97377,0.01849,1.16209,6.23201e-16,0.83795,1877
"b'000008'","b'0.155 < CountDeclMethodPrivate <= 0.74'","b'target = 0'",0.06518,146,0.06339,142,0.9726,0.00878,1.1607,9.31333e-08,0.83795,1877
"b'000009'","b'CountDeclClass <= 0.62'","b'target = 0'",0.06339,142,0.06161,138,0.97183,0.00849,1.15978,1.77237e-07,0.83795,1877
