"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20759,465,0.20402,457,0.9828,0.03387,1.19905,6.67028e-34,0.81964,1836
"b'000001'","b'CountDeclMethodPrivate <= -1.1'","b'target = 0'",0.0683,153,0.06652,149,0.97386,0.01053,1.18815,1.464e-09,0.81964,1836
"b'000002'","b'1.25 < CountClassCoupled <= 4.9'","b'target = 0'",0.21027,471,0.20446,458,0.9724,0.03212,1.18637,4.38977e-29,0.81964,1836
"b'000003'","b'CountDeclInstanceMethod <= -0.9'","b'target = 0'",0.09777,219,0.09464,212,0.96804,0.01451,1.18105,2.7447e-12,0.81964,1836
"b'000004'","b'CountDeclClass <= 0.51'","b'target = 0'",0.0683,153,0.06607,148,0.96732,0.01009,1.18017,1.06775e-08,0.81964,1836
"b'000005'","b'CountInput_Mean <= 1.4'","b'target = 0'",0.20536,460,0.19732,442,0.96087,0.029,1.1723,1.51383e-23,0.81964,1836
"b'000006'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.28616,641,0.27411,614,0.95788,0.03956,1.16865,5.86084e-33,0.81964,1836
"b'000007'","b'CountDeclClassMethod <= -0.64'","b'target = 0'",0.09464,212,0.09063,203,0.95755,0.01305,1.16825,3.63359e-10,0.81964,1836
"b'000008'","b'4.9 < CountClassCoupled <= 8.2'","b'target = 0'",0.1817,407,0.17277,387,0.95086,0.02384,1.16009,1.61868e-17,0.81964,1836
"b'000009'","b'-0.15 < MAJOR_LINE <= 0.36'","b'target = 0'",0.34241,767,0.32455,727,0.94785,0.0439,1.15642,5.44528e-35,0.81964,1836
