"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -23.5'","b'target = 0'",0.04688,105,0.04688,105,1,0.0073,1.18456,1.18657e-08,0.8442,1891
"b'000001'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19911,446,0.19554,438,0.98206,0.02745,1.16331,4.37368e-26,0.8442,1891
"b'000002'","b'0.8 < CountClassCoupled <= 3.9'","b'target = 0'",0.19866,445,0.19509,437,0.98202,0.02738,1.16326,5.30387e-26,0.8442,1891
"b'000003'","b'PercentLackOfCohesion <= -0.4'","b'target = 0'",0.10893,244,0.10625,238,0.97541,0.01429,1.15543,2.11953e-12,0.8442,1891
"b'000004'","b'CountDeclMethodPrivate <= -0.715'","b'target = 0'",0.075,168,0.07277,163,0.97024,0.00945,1.1493,5.22888e-08,0.8442,1891
"b'000005'","b'CountOutput_Mean <= 1.18'","b'target = 0'",0.20402,457,0.19777,443,0.96937,0.02554,1.14827,3.35082e-21,0.8442,1891
"b'000006'","b'0.45 < CountDeclClass <= 1.11 & -0.025 < CountDeclMethodDefault <= 0.275'","b'target = 0'",0.45402,1017,0.43929,984,0.96755,0.05601,1.14612,3.49457e-31,0.8442,1891
"b'000007'","b'CountDeclClass <= 0.45'","b'target = 0'",0.07991,179,0.07723,173,0.96648,0.00977,1.14485,5.77916e-08,0.8442,1891
"b'000008'","b'3.9 < CountClassCoupled <= 7.7'","b'target = 0'",0.2,448,0.19286,432,0.96429,0.02402,1.14225,6.93223e-19,0.8442,1891
"b'000009'","b'-1.22 < CountDeclClassMethod <= 0.22 & -0.053 < MINOR_COMMIT <= 0.0165'","b'target = 0'",0.4808,1077,0.46339,1038,0.96379,0.0575,1.14166,1.2935e-49,0.8442,1891
