"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.205 < MAJOR_LINE <= 0.21 & -0.52 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.23482,526,0.23214,520,0.98859,0.03045,1.15096,1.63894e-11,0.85893,1924
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20446,458,0.20179,452,0.9869,0.02617,1.14899,8.41812e-26,0.85893,1924
"b'000002'","b'2.4 < CountLineComment <= 17.8 & -19 < Del_lines <= 62'","b'target = 0'",0.18482,414,0.18125,406,0.98068,0.0225,1.14174,3.34171e-12,0.85893,1924
"b'000003'","b'CountOutput_Mean <= 1.41'","b'target = 0'",0.20179,452,0.19732,442,0.97788,0.024,1.13848,3.74684e-21,0.85893,1924
"b'000004'","b'1 < PercentLackOfCohesion <= 23'","b'target = 0'",0.12902,289,0.12545,281,0.97232,0.01463,1.13201,6.31363e-12,0.85893,1924
"b'000005'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.20179,452,0.19598,439,0.97124,0.02266,1.13076,1.69167e-18,0.85893,1924
"b'000006'","b'0.8 < CountDeclInstanceMethod <= 4.9'","b'target = 0'",0.27902,625,0.27009,605,0.968,0.03043,1.12699,5.50592e-25,0.85893,1924
"b'000007'","b'0.695 < CountDeclClass <= 1.03 & -0.02 < CountDeclMethodDefault <= 0.23'","b'target = 0'",0.49911,1118,0.48304,1082,0.9678,0.05434,1.12675,2.94249e-34,0.85893,1924
"b'000008'","b'4 < CountClassCoupled <= 7.4'","b'target = 0'",0.19375,434,0.1875,420,0.96774,0.02108,1.12668,1.7044e-16,0.85893,1924
"b'000009'","b'CountDeclInstanceMethod <= 0.8'","b'target = 0'",0.15268,342,0.14732,330,0.96491,0.01618,1.12339,3.53241e-12,0.85893,1924
