"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.25'","b'target = 0'",0.17768,398,0.17634,395,0.99246,0.02468,1.16272,4.42132e-26,0.85357,1912
"b'000001'","b'CountOutput_Mean <= 1.32'","b'target = 0'",0.19554,438,0.19375,434,0.99087,0.02685,1.16085,5.49564e-28,0.85357,1912
"b'000002'","b'CountDeclMethodPrivate <= -0.35'","b'target = 0'",0.0875,196,0.08661,194,0.9898,0.01192,1.15959,5.12201e-12,0.85357,1912
"b'000003'","b'0.985 < MINOR_LINE <= 1.315 & -0.01 < CountDeclMethodProtected <= 0.255'","b'target = 0'",0.24286,544,0.23973,537,0.98713,0.03244,1.15647,6.85468e-21,0.85357,1912
"b'000004'","b'CountLineComment <= 3.4'","b'target = 0'",0.20402,457,0.20045,449,0.98249,0.0263,1.15104,9.02726e-25,0.85357,1912
"b'000005'","b'CountDeclClassMethod <= -0.64'","b'target = 0'",0.08661,194,0.08482,190,0.97938,0.0109,1.14739,8.23795e-10,0.85357,1912
"b'000006'","b'3.85 < CountClassCoupled <= 7.7'","b'target = 0'",0.19241,431,0.18839,422,0.97912,0.02416,1.14708,9.50637e-22,0.85357,1912
"b'000007'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.2683,601,0.2625,588,0.97837,0.03348,1.14621,3.46846e-31,0.85357,1912
"b'000008'","b'-0.83 < CountDeclClassVariable <= 0.1 & -7 < Del_lines <= 26.5'","b'target = 0'",0.47411,1062,0.46295,1037,0.97646,0.05826,1.14397,3.54135e-28,0.85357,1912
"b'000009'","b'0.25 < CountClassCoupled <= 3.85'","b'target = 0'",0.22723,509,0.22188,497,0.97642,0.02792,1.14393,8.64037e-25,0.85357,1912
