"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= -1.12'","b'target = 0'",0.0558,125,0.0558,125,1,0.0074,1.15286,1.09352e-08,0.86741,1943
"b'000001'","b'1.25 < CountClassCoupled <= 4.35'","b'target = 0'",0.1933,433,0.18973,425,0.98152,0.02206,1.13156,6.67441e-20,0.86741,1943
"b'000002'","b'0.2 < PercentLackOfCohesion <= 18.4'","b'target = 0'",0.1183,265,0.11607,260,0.98113,0.01345,1.1311,6.1215e-12,0.86741,1943
"b'000003'","b'-1.82 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.48839,1094,0.475,1064,0.97258,0.05136,1.12124,1.58833e-52,0.86741,1943
"b'000004'","b'-0.012 < OWN_COMMIT <= 0.09'","b'target = 0'",0.3317,743,0.32143,720,0.96904,0.03371,1.11717,2.31103e-28,0.86741,1943
"b'000005'","b'-0.215 < MAJOR_LINE <= 0.25'","b'target = 0'",0.38571,864,0.37366,837,0.96875,0.03909,1.11683,2.52344e-34,0.86741,1943
"b'000006'","b'-1.12 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.53884,1207,0.52188,1169,0.96852,0.05448,1.11656,1.68845e-56,0.86741,1943
"b'000007'","b'MAJOR_LINE <= -0.215'","b'target = 0'",0.09911,222,0.09598,215,0.96847,0.01002,1.11651,7.82745e-08,0.86741,1943
"b'000008'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.21071,472,0.20357,456,0.9661,0.0208,1.11378,1.11739e-15,0.86741,1943
"b'000009'","b'3.6 < CountLineComment <= 19'","b'target = 0'",0.21205,475,0.20446,458,0.96421,0.02053,1.1116,3.81469e-15,0.86741,1943
