"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.25 < CountDeclInstanceMethod <= 4.65 & -11.6 < Del_lines <= 0.2'","b'target = 0'",0.20268,454,0.20179,452,0.99559,0.03141,1.18435,2.32246e-12,0.84063,1883
"b'000001'","b'CountDeclMethodPrivate <= -0.68'","b'target = 0'",0.07455,167,0.07366,165,0.98802,0.01099,1.17534,4.6879e-11,0.84063,1883
"b'000002'","b'-0.25 < CountDeclInstanceMethod <= 4.65 & -0.68 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.24866,557,0.24464,548,0.98384,0.03561,1.17037,1.99422e-10,0.84063,1883
"b'000003'","b'0.8 < CountClassCoupled <= 3.85'","b'target = 0'",0.19241,431,0.18839,422,0.97912,0.02665,1.16475,1.38441e-24,0.84063,1883
"b'000004'","b'MAJOR_LINE <= -0.185'","b'target = 0'",0.09688,217,0.09464,212,0.97696,0.01321,1.16218,9.61213e-12,0.84063,1883
"b'000005'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20536,460,0.19955,447,0.97174,0.02693,1.15597,4.04905e-23,0.84063,1883
"b'000006'","b'RatioCommentToCode > 1.295'","b'target = 0'",0.19107,428,0.18527,415,0.96963,0.02465,1.15346,1.42762e-20,0.84063,1883
"b'000007'","b'-0.185 < MAJOR_LINE <= 0.24'","b'target = 0'",0.38571,864,0.37277,835,0.96644,0.04853,1.14966,3.80425e-45,0.84063,1883
"b'000008'","b'CountLineComment <= 4'","b'target = 0'",0.20491,459,0.19777,443,0.96514,0.02551,1.14812,1.79411e-20,0.84063,1883
"b'000009'","b'-0.012 < OWN_COMMIT <= 0.088'","b'target = 0'",0.32902,737,0.31741,711,0.96472,0.04083,1.14762,1.82093e-35,0.84063,1883
