"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.1808,405,0.18036,404,0.99753,0.02885,1.19045,2.3e-33,0.83795,1877
"b'000001'","b'-0.14 < MAJOR_LINE <= 0.35 & -0.01 < CountDeclMethodProtected <= 0.275'","b'target = 0'",0.26652,597,0.26429,592,0.99162,0.04096,1.1834,6.28035e-32,0.83795,1877
"b'000002'","b'-3.1 < CountDeclInstanceMethod <= 4.6 & -10.5 < Del_lines <= 28.5'","b'target = 0'",0.32143,720,0.31607,708,0.98333,0.04673,1.1735,4.5299e-24,0.83795,1877
"b'000003'","b'PercentLackOfCohesion <= -0.6'","b'target = 0'",0.09911,222,0.09732,218,0.98198,0.01427,1.17189,2.22367e-13,0.83795,1877
"b'000004'","b'MAJOR_LINE <= -0.14'","b'target = 0'",0.0933,209,0.09152,205,0.98086,0.01333,1.17055,2.21809e-12,0.83795,1877
"b'000005'","b'0.925 < MINOR_LINE <= 1.295 & -0.01 < CountDeclMethodProtected <= 0.275'","b'target = 0'",0.22679,508,0.22098,495,0.97441,0.03095,1.16285,7.44884e-17,0.83795,1877
"b'000006'","b'-0.74 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.5183,1161,0.50446,1130,0.9733,0.07015,1.16153,1.70762e-81,0.83795,1877
"b'000007'","b'CountDeclMethodPrivate <= -0.74'","b'target = 0'",0.06384,143,0.06205,139,0.97203,0.00856,1.16001,1.50964e-07,0.83795,1877
"b'000008'","b'-0.016 < OWN_COMMIT <= 0.08'","b'target = 0'",0.34286,768,0.3317,743,0.96745,0.0444,1.15455,1.97402e-40,0.83795,1877
"b'000009'","b'5.8 < CountLineComment <= 20.2'","b'target = 0'",0.18929,424,0.18304,410,0.96698,0.02442,1.15399,5.87891e-20,0.83795,1877
