"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.25'","b'target = 0'",0.07723,173,0.07545,169,0.97688,0.01166,1.18282,1.10137e-10,0.82589,1850
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.1933,433,0.18839,422,0.9746,0.02874,1.18005,5.00192e-26,0.82589,1850
"b'000002'","b'MAJOR_LINE <= -0.14'","b'target = 0'",0.09554,214,0.09286,208,0.97196,0.01395,1.17686,4.07543e-12,0.82589,1850
"b'000003'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.28036,628,0.27232,610,0.97134,0.04078,1.17611,8.61358e-38,0.82589,1850
"b'000004'","b'-31.5 < Del_lines <= 0.5'","b'target = 0'",0.46518,1042,0.44911,1006,0.96545,0.06492,1.16898,8.69959e-68,0.82589,1850
"b'000005'","b'CountDeclMethodPrivate <= -0.8'","b'target = 0'",0.06429,144,0.06205,139,0.96528,0.00896,1.16877,1.34808e-07,0.82589,1850
"b'000006'","b'CountDeclInstanceMethod <= -2.4'","b'target = 0'",0.08661,194,0.08348,187,0.96392,0.01195,1.16712,9.49432e-10,0.82589,1850
"b'000007'","b'-0.023 < OWN_COMMIT <= 0.052'","b'target = 0'",0.34063,763,0.32813,735,0.9633,0.04681,1.16638,3.43913e-42,0.82589,1850
"b'000008'","b'-2.4 < CountDeclInstanceMethod <= 4.7'","b'target = 0'",0.36295,813,0.34911,782,0.96187,0.04935,1.16464,8.64771e-45,0.82589,1850
"b'000009'","b'CountClassBase <= 0.658'","b'target = 0'",0.20045,449,0.19241,431,0.95991,0.02686,1.16227,3.11883e-21,0.82589,1850
