"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < MAJOR_LINE <= 0.24 & -1.82 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.2567,575,0.25625,574,0.99826,0.03462,1.15621,7.64942e-11,0.86339,1934
"b'000001'","b'-0.2 < MAJOR_LINE <= 0.24 & -0.46 < CountDeclClassVariable <= 0.05'","b'target = 0'",0.25848,579,0.25759,577,0.99655,0.03442,1.15422,1.02093e-14,0.86339,1934
"b'000002'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.16741,375,0.16652,373,0.99467,0.02198,1.15204,1.17073e-23,0.86339,1934
"b'000003'","b'0.4 < CountClassCoupled <= 4.1'","b'target = 0'",0.25223,565,0.24955,559,0.98938,0.03178,1.14592,4.8359e-33,0.86339,1934
"b'000004'","b'-0.02 < MaxNesting_Mean <= 0.154 & -3.5 < Del_lines <= 36'","b'target = 0'",0.26607,596,0.26027,583,0.97819,0.03054,1.13296,2.33898e-15,0.86339,1934
"b'000005'","b'PercentLackOfCohesion <= -0.8'","b'target = 0'",0.09955,223,0.09732,218,0.97758,0.01137,1.13225,7.97305e-10,0.86339,1934
"b'000006'","b'-1.5 < CountDeclInstanceMethod <= 4.35 & -3.5 < Del_lines <= 36'","b'target = 0'",0.31696,710,0.30938,693,0.97606,0.03571,1.13049,5.30623e-18,0.86339,1934
"b'000007'","b'CountOutput_Mean <= 1.22'","b'target = 0'",0.20223,453,0.19688,441,0.97351,0.02227,1.12754,1.8675e-18,0.86339,1934
"b'000008'","b'-0.22 < CountDeclInstanceVariable <= 0.72 & -3.5 < Del_lines <= 36'","b'target = 0'",0.27545,617,0.26741,599,0.97083,0.02959,1.12443,1.12149e-12,0.86339,1934
"b'000009'","b'-0.8 < CountDeclMethodPrivate <= 0.1 & -0.0495 < MINOR_COMMIT <= 0.011'","b'target = 0'",0.54777,1227,0.5317,1191,0.97066,0.05876,1.12424,2.8755e-53,0.86339,1934
