"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.92 < MINOR_LINE <= 1.22 & 0.32 < CountDeclClass <= 1.05'","b'target = 0'",0.21607,484,0.21339,478,0.9876,0.03079,1.16864,6.90588e-09,0.84509,1893
"b'000001'","b'CountOutput_Mean <= 1.37'","b'target = 0'",0.20402,457,0.20045,449,0.98249,0.02803,1.16259,8.51301e-27,0.84509,1893
"b'000002'","b'1.1 < CountClassCoupled <= 4'","b'target = 0'",0.19241,431,0.18884,423,0.98144,0.02624,1.16134,1.22766e-24,0.84509,1893
"b'000003'","b'4 < CountClassCoupled <= 7.65'","b'target = 0'",0.20313,455,0.19866,445,0.97802,0.027,1.1573,1.55107e-24,0.84509,1893
"b'000004'","b'CountDeclMethodPrivate <= -0.4'","b'target = 0'",0.07946,178,0.07768,174,0.97753,0.01052,1.15672,1.8456e-09,0.84509,1893
"b'000005'","b'-0.185 < MAJOR_LINE <= 0.195'","b'target = 0'",0.36786,824,0.35893,804,0.97573,0.04806,1.15459,6.48627e-48,0.84509,1893
"b'000006'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21116,473,0.20446,458,0.96829,0.02601,1.14578,2.20742e-21,0.84509,1893
"b'000007'","b'MAJOR_LINE <= -0.185'","b'target = 0'",0.09375,210,0.09063,203,0.96667,0.0114,1.14386,3.67945e-09,0.84509,1893
"b'000008'","b'-0.4 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.52679,1180,0.5067,1135,0.96186,0.06152,1.13818,3.60719e-63,0.84509,1893
"b'000009'","b'AvgEssential <= 0.956'","b'target = 0'",0.0817,183,0.07857,176,0.96175,0.00953,1.13804,1.94327e-07,0.84509,1893
