"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.3 < CountDeclInstanceMethod <= 4.1 & -0.65 < CountDeclClassVariable <= 0.1'","b'target = 0'",0.15893,356,0.15893,356,1,0.02086,1.15108,9.42067e-11,0.86875,1946
"b'000001'","b'1.3 < CountDeclInstanceMethod <= 4.1 & -2.6 < Del_lines <= 14.6'","b'target = 0'",0.19375,434,0.19286,432,0.99539,0.02454,1.14577,1.47887e-12,0.86875,1946
"b'000002'","b'0.09 < CountDeclMethodPrivate <= 0.515'","b'target = 0'",0.05223,117,0.05179,116,0.99145,0.00641,1.14124,8.72522e-07,0.86875,1946
"b'000003'","b'PercentLackOfCohesion <= -0.2'","b'target = 0'",0.09821,220,0.09732,218,0.99091,0.012,1.14061,4.60204e-12,0.86875,1946
"b'000004'","b'CountDeclClassMethod <= -1'","b'target = 0'",0.06071,136,0.05982,134,0.98529,0.00708,1.13415,6.76449e-07,0.86875,1946
"b'000005'","b'MAJOR_LINE <= -0.195'","b'target = 0'",0.10313,231,0.10089,226,0.97835,0.0113,1.12616,9.43107e-10,0.86875,1946
"b'000006'","b'CountInput_Mean <= 1.26'","b'target = 0'",0.1942,435,0.18929,424,0.97471,0.02058,1.12197,5.08895e-17,0.86875,1946
"b'000007'","b'-0.65 < CountDeclClassVariable <= 0.1 & -0.27 < CountDeclMethodProtected <= 0'","b'target = 0'",0.40938,917,0.39777,891,0.97165,0.04212,1.11844,1.84339e-25,0.86875,1946
"b'000008'","b'CountOutput_Mean <= 1.3'","b'target = 0'",0.20223,453,0.19643,440,0.9713,0.02074,1.11805,1.64179e-16,0.86875,1946
"b'000009'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21295,477,0.2067,463,0.97065,0.0217,1.11729,3.26379e-17,0.86875,1946
