"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 3.6 & -2 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.12946,290,0.12902,289,0.99655,0.0236,1.22384,1.97481e-09,0.81429,1824
"b'000001'","b'-0.16 < MAJOR_LINE <= 0.37 & -2 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.19688,441,0.19509,437,0.99093,0.03478,1.21693,3.01589e-12,0.81429,1824
"b'000002'","b'1.5 < CountClassCoupled <= 4.4'","b'target = 0'",0.17723,397,0.175,392,0.98741,0.03068,1.2126,6.25767e-32,0.81429,1824
"b'000003'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.22455,503,0.21964,492,0.97813,0.03679,1.20121,7.75918e-36,0.81429,1824
"b'000004'","b'CountDeclMethodPrivate <= -0.8'","b'target = 0'",0.07054,158,0.06875,154,0.97468,0.01131,1.19698,2.23297e-10,0.81429,1824
"b'000005'","b'0.4 < CountDeclInstanceMethod <= 4.6'","b'target = 0'",0.27813,623,0.27009,605,0.97111,0.04362,1.19259,2.7724e-41,0.81429,1824
"b'000006'","b'4.4 < CountClassCoupled <= 8.35'","b'target = 0'",0.20625,462,0.19821,444,0.96104,0.03027,1.18022,6.09461e-25,0.81429,1824
"b'000007'","b'-0.16 < MAJOR_LINE <= 0.37'","b'target = 0'",0.33482,750,0.31875,714,0.952,0.04611,1.16912,1.53546e-38,0.81429,1824
"b'000008'","b'CountLineComment <= 3.6'","b'target = 0'",0.2183,489,0.20714,464,0.94888,0.02938,1.16529,6.60715e-22,0.81429,1824
"b'000009'","b'0.17 < CountDeclMethodPrivate <= 1.1'","b'target = 0'",0.14598,327,0.13839,310,0.94801,0.01952,1.16423,4.41692e-14,0.81429,1824
