"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= -0.82'","b'target = 0'",0.07723,173,0.07679,172,0.99422,0.01235,1.19157,2.38484e-13,0.83438,1869
"b'000001'","b'CountDeclInstanceMethod <= -2'","b'target = 0'",0.09152,205,0.09018,202,0.98537,0.01382,1.18096,1.72052e-13,0.83438,1869
"b'000002'","b'CountLineComment <= -9'","b'target = 0'",0.08884,199,0.0875,196,0.98492,0.01337,1.18043,5.20669e-13,0.83438,1869
"b'000003'","b'-2 < CountDeclInstanceMethod <= 4.8 & -13 < Del_lines <= 54'","b'target = 0'",0.32634,731,0.32054,718,0.98222,0.04825,1.17719,2.09564e-23,0.83438,1869
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18929,424,0.18527,415,0.97877,0.02733,1.17306,2.26872e-25,0.83438,1869
"b'000005'","b'-9 < CountLineComment <= 19.5 & -13 < Del_lines <= 54'","b'target = 0'",0.27098,607,0.26518,594,0.97858,0.03908,1.17283,1.79751e-16,0.83438,1869
"b'000006'","b'-2.1 < CountDeclInstanceVariable <= 0.9 & -13 < Del_lines <= 54'","b'target = 0'",0.29286,656,0.28482,638,0.97256,0.04047,1.16562,4.49813e-15,0.83438,1869
"b'000007'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27232,610,0.26429,592,0.97049,0.03707,1.16314,3.23256e-33,0.83438,1869
"b'000008'","b'MAJOR_LINE <= -0.165'","b'target = 0'",0.09688,217,0.09375,210,0.96774,0.01292,1.15984,1.17716e-10,0.83438,1869
"b'000009'","b'-0.004 < OWN_COMMIT <= 0.098'","b'target = 0'",0.33571,752,0.32455,727,0.96676,0.04444,1.15866,2.52799e-40,0.83438,1869
