"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.13 < CountDeclMethodProtected <= 0.41 & -0.0506 < MaxNesting_Min <= 0.0054'","b'target = 0'",0.31422,641,0.31422,641,1,0.02603,1.09033,8.06193e-26,0.91716,1871
"b'000001'","b'-0.13 < CountDeclMethodProtected <= 0.41 & -0.22 < CountDeclClassVariable <= 0.014'","b'target = 0'",0.27059,552,0.27059,552,1,0.02242,1.09033,2.00478e-21,0.91716,1871
"b'000002'","b'MAJOR_COMMIT <= 0.03'","b'target = 0'",0.25196,514,0.25196,514,1,0.02087,1.09033,4.02335e-23,0.91716,1871
"b'000003'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.20735,423,0.20735,423,1,0.01718,1.09033,1.26163e-18,0.91716,1871
"b'000004'","b'-0.13 < CountDeclMethodProtected <= 0.41 & 0.984 < AvgCyclomaticModified <= 1.144'","b'target = 0'",0.2,408,0.2,408,1,0.01657,1.09033,2.15549e-11,0.91716,1871
"b'000005'","b'0.42 < CountClassCoupled <= 2.2'","b'target = 0'",0.19608,400,0.19608,400,1,0.01624,1.09033,1.56683e-17,0.91716,1871
"b'000006'","b'0.71 < MAJOR_COMMIT <= 1.205'","b'target = 0'",0.19216,392,0.19216,392,1,0.01592,1.09033,3.7306e-17,0.91716,1871
"b'000007'","b'2.2 < CountClassCoupled <= 3.82'","b'target = 0'",0.1848,377,0.1848,377,1,0.01531,1.09033,1.8751e-16,0.91716,1871
"b'000008'","b'0.03 < MAJOR_COMMIT <= 0.71'","b'target = 0'",0.1549,316,0.1549,316,1,0.01283,1.09033,1.14187e-13,0.91716,1871
"b'000009'","b'CountDeclInstanceVariable <= -0.12'","b'target = 0'",0.12451,254,0.12451,254,1,0.01031,1.09033,6.07432e-11,0.91716,1871
