"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountClassCoupled <= 2.82'","b'target = 0'",0.18382,375,0.18382,375,1,0.01676,1.10032,5.08904e-18,0.90882,1854
"b'000001'","b'CountDeclClassVariable <= -0.17'","b'target = 0'",0.08186,167,0.08186,167,1,0.00746,1.10032,5.64886e-08,0.90882,1854
"b'000002'","b'-0.04 < CountDeclMethodProtected <= 0.67'","b'target = 0'",0.27843,568,0.27794,567,0.99824,0.0249,1.09839,1.08248e-26,0.90882,1854
"b'000003'","b'MAJOR_COMMIT <= 0.2'","b'target = 0'",0.2049,418,0.20441,417,0.99761,0.01819,1.09769,1.60499e-18,0.90882,1854
"b'000004'","b'CountDeclMethodProtected <= -0.04'","b'target = 0'",0.11814,241,0.11765,240,0.99585,0.01028,1.09576,6.00692e-10,0.90882,1854
"b'000005'","b'CountDeclClass <= 0.916'","b'target = 0'",0.11422,233,0.11373,232,0.99571,0.00992,1.0956,1.38234e-09,0.90882,1854
"b'000006'","b'0.2 < MAJOR_COMMIT <= 1.04'","b'target = 0'",0.21667,442,0.21569,440,0.99548,0.01877,1.09534,2.66118e-18,0.90882,1854
"b'000007'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21373,436,0.21275,434,0.99541,0.01851,1.09528,5.38872e-18,0.90882,1854
"b'000008'","b'17.8 < CountLineComment <= 21.65'","b'target = 0'",0.27206,555,0.27059,552,0.99459,0.02333,1.09438,6.33155e-23,0.90882,1854
"b'000009'","b'2.82 < CountClassCoupled <= 4.42'","b'target = 0'",0.21127,431,0.2098,428,0.99304,0.01779,1.09266,1.81953e-16,0.90882,1854
